R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.6532663316582915,-0.23308694257160645,-9.091010222597945e-05,0.08200700226061089,0.27842706292862374,-0.9062262714988324,0.09551829997099642,-0.2647273611292143,-0.37206797651338847,-0.06420761318684923,-0.041472123773788984
0.6582914572864321,-0.23541606640979706,0.007966784916839331,0.10422134712976286,0.2773621298738542,-0.9259595607005786,0.08645552589524605,-0.26751779381676344,-0.3726634040750874,-0.06323857035335814,-0.05604474575042039
0.6633165829145728,-0.2387036742822671,0.019222972208522465,0.13456972979969495,0.27400381597536333,-0.953523797161479,0.07352154736622013,-0.27154378134003143,-0.37291433764819704,-0.060801395369633776,-0.07639544145028679
0.6683417085427136,-0.24058476979025994,0.02940963690659671,0.16139238726319197,0.2695890298647425,-0.9776531503369079,0.061965357373263696,-0.2751183555980787,-0.3728247795010283,-0.05818598892904409,-0.09361768407148736
0.6733668341708543,-0.2402713152712688,0.035993572151093965,0.17823548881585088,0.26584809539364973,-0.992144101239614,0.05484149031141976,-0.2772583720800547,-0.3726507105355003,-0.05654468710095018,-0.10313009887601761
0.678391959798995,-0.23867294250301896,0.04036939826766356,0.18916053172799183,0.2622697228744987,-1.0009680939924641,0.050265214070670965,-0.2784892833235291,-0.372390788937853,-0.05564500089625361,-0.10834337928796091
0.6834170854271356,-0.2355405701818225,0.045086418473680195,0.20135585461756225,0.25211538786805915,-1.0112836037464557,0.04369329085665442,-0.2794817616962501,-0.3707702892081357,-0.05463553475780192,-0.1161607680219167
0.6884422110552764,-0.22586694270643665,0.05586825023005481,0.23161443025781964,0.20402135357758694,-1.0397212182113098,0.021061905462058057,-0.2809012492358875,-0.3613645259913041,-0.05099211675113988,-0.14667893727370324
0.6934673366834171,-0.2133002402685939,0.06776869229572241,0.26556102077887195,0.14241357158505383,-1.0704685643301235,-0.006191654126372702,-0.282210230174638,-0.34884338705166895,-0.045799867373313256,-0.1838758139251783
0.6984924623115578,-0.20771472230640953,0.07199781841325498,0.27695170275338515,0.12376355035060142,-1.0780001073569203,-0.014406464861858042,-0.28277598807952337,-0.34496717483814254,-0.043442716953893144,-0.1941633365635968
0.7035175879396985,-0.204151826252595,0.07428829054521001,0.2825845838991341,0.11695957194197562,-1.0798260921642246,-0.017557098075336133,-0.283181567777003,-0.3435320032115286,-0.04196555231194873,-0.19727177098420995
0.7085427135678392,-0.20084755400180848,0.07635884689257247,0.28755408813987865,0.111605717308159,-1.0810221374479088,-0.02010531394954549,-0.28357131806500363,-0.3424015813862868,-0.04060505488150514,-0.19952494116428413
0.7135678391959799,-0.19757576024980067,0.07840858229318655,0.29245486000248627,0.10641394772451027,-1.0821620673605195,-0.02258928734723771,-0.28395962043602385,-0.3413066781676678,-0.03925861443979623,-0.2016874715869051
0.7185929648241206,-0.19431014045813566,0.08045784752662259,0.2973495431422692,0.1012401831276944,-1.083303028648577,-0.02506757608068154,-0.28434770496685136,-0.34021656014628193,-0.03791363152330555,-0.20384252120750587
0.7236180904522613,-0.19102547581691223,0.08250047371163333,0.30227027367420295,0.09599577572859302,-1.0844263081444403,-0.027570386431588868,-0.28473526132538113,-0.3391067491723982,-0.03655176186599238,-0.206025093033582
0.7286432160804021,-0.1869234225370087,0.08423024340500465,0.3081136291123521,0.08814073897900497,-1.0846034920779037,-0.030933416258205903,-0.28510333273319227,-0.3372369706174677,-0.03458432219016595,-0.20915413074656647
0.7336683417085427,-0.16363268642722295,0.07838072852710974,0.33498730654795605,0.020885508290080797,-1.0612933445846895,-0.05387319084521374,-0.2849175613142647,-0.31791926411645055,-0.018855661811689368,-0.234020885682844
0.7386934673366834,-0.12249274738859468,0.06488932984614997,0.37997068638874176,-0.09701117008874549,-1.0129026739805045,-0.0936008968112587,-0.283942562642173,-0.28334040393561527,0.008571380809121083,-0.27814791975859504
0.7437185929648241,-0.11480050712485058,0.06451653638027434,0.3880657057090641,-0.11062932201550427,-1.0049355918224756,-0.09898021592298305,-0.28388755220639333,-0.2793303227436958,0.011835167511961741,-0.28423891940908547
0.7487437185929648,-0.11008681305770322,0.06534996698511798,0.3929622942412757,-0.11523863726811731,-1.0007665257965304,-0.10138677402213407,-0.2839306652026745,-0.2779841854623394,0.013013471599750179,-0.2870018005689673
0.7537688442211056,-0.105465946382783,0.06622488277099305,0.3977616208465834,-0.11957757314768398,-0.996727230887352,-0.10370441876462828,-0.2839771574129834,-0.27671889374027164,0.01412928232790982,-0.28966452704314094
0.7587939698492463,-0.10084899190679932,0.06710449223388973,0.4025570272457749,-0.12390837530256402,-0.9926997579295966,-0.10601984812754994,-0.2840236911139661,-0.2754563254899685,0.015243257931414808,-0.29232510596297884
0.7638190954773869,-0.09623335477491429,0.06798769276302362,0.40735118457111774,-0.12823853556391954,-0.9886805318554613,-0.10833554451688464,-0.28407015648906286,-0.27419423196564313,0.016357129793608288,-0.29498637218883733
0.7688442211055276,-0.09161894417414336,0.0688744398488792,0.41214420934725715,-0.13256829844757298,-0.9846694219338885,-0.1106515962039543,-0.28411654509939505,-0.2729325249265385,0.01747095160746315,-0.2976484358732682
0.7738693467336684,-0.0870046499822944,0.0697642047026935,0.4169378816729174,-0.1368989195123971,-0.9806646167437869,-0.11296866364158571,-0.28416266865303713,-0.27167022975312877,0.018584884716747657,-0.3003123481491107
0.7788944723618091,-0.08234598566059045,0.07063584249747842,0.42180205746616006,-0.14127798034212144,-0.9765915460868853,-0.11531229928430622,-0.2842011623442232,-0.2703696427205965,0.019704276517081877,-0.30301853675600443
0.7839195979899498,-0.07594826177175805,0.07067900289213903,0.4293646791972977,-0.14744074550167427,-0.969538429212758,-0.11863506452771777,-0.28395504752092365,-0.2676297400327082,0.02099542371473149,-0.3072649335337348
0.7889447236180904,-0.037080038457894336,0.055104631041623116,0.48666347676446026,-0.18540016496916778,-0.9053591567400899,-0.13982140311015365,-0.27846767575150433,-0.23870527784816903,0.024767049326495504,-0.3394265419581759
0.7939698492462312,0.002500172173997459,0.039004684550945315,0.5438239675815405,-0.22116361228427417,-0.8372583624887961,-0.1606247797932422,-0.2729965988912086,-0.21052209439291422,0.027185877465393415,-0.3706317463984033
0.7989949748743719,0.010313485381066766,0.03817192107658743,0.5521973016700551,-0.22551843819192058,-0.8247780620836255,-0.1638713731935575,-0.2726664770210754,-0.2080935758296513,0.02703051879413493,-0.3743644784955365
0.8040201005025126,0.016363780080087306,0.038196067122995496,0.5578960195771167,-0.22821079231891067,-0.8154641583153536,-0.1661647288619355,-0.2726178507593051,-0.2070586133186532,0.026770771210079827,-0.3766159702510048
0.8090452261306533,0.022363692878076095,0.03824952839699811,0.5635189964032964,-0.2308602868033747,-0.8062501298747902,-0.16843160333549068,-0.2725768938805328,-0.20606226822575888,0.026509516784523433,-0.37882732924143214
0.8140703517587939,0.028361804616365498,0.0383086961035007,0.569139150337773,-0.23351093921496704,-0.79704717950213,-0.17069777242823186,-0.2725359232995213,-0.20506698023386918,0.026248721107052578,-0.381038390255492
0.8190954773869347,0.03435966525552522,0.03837280694221265,0.5747586935627348,-0.23616398849248535,-0.7878523987623169,-0.1729639928323355,-0.2724947282714283,-0.20407168834469827,0.025988356359637383,-0.383250238856492
0.8241206030150754,0.04036393827833532,0.03843868078606164,0.5803835575956596,-0.2388204219923148,-0.7786525026768576,-0.17523175953159278,-0.2724533763943637,-0.20307529221279408,0.025726644884712917,-0.3854627822861876
0.8291457286432161,0.046563507668487825,0.03841726636318577,0.5861732048963443,-0.24149534566997063,-0.7690665955814656,-0.17754206091616456,-0.27241396813149493,-0.20204721152866553,0.02541385776388665,-0.38766998212603626
0.8341708542713568,0.057837592363634484,0.03603051087099438,0.5960515147073712,-0.2442801678040988,-0.7491471674767958,-0.18093005995943554,-0.27243090822438093,-0.20019550106384212,0.02378589730077522,-0.3896495135880284
0.8391959798994975,0.11853335214139787,0.010813095591357196,0.643569122696817,-0.24477009158055074,-0.627306127359648,-0.19454917636070357,-0.2730002909756192,-0.1902997697783334,0.00957398986831142,-0.3886604573361365
0.8442211055276382,0.16096769525534652,-0.005546729004622154,0.6735226199290539,-0.24051294252061514,-0.541100592497322,-0.20394604249182907,-0.2733681069673478,-0.1833374319035344,0.0003937413608743704,-0.38752233124554175
0.8492462311557789,0.16993065618242456,-0.006384507666874665,0.6775304194965798,-0.2371182167954611,-0.5236807557984376,-0.20635843576748775,-0.27336184213145887,-0.18181806719506988,-0.0002161437366224847,-0.38824013365767757
0.8542713567839196,0.1766971368655332,-0.006209305791301398,0.679925878472682,-0.23391959534567194,-0.5108301278784648,-0.20832282823548912,-0.27333083927599455,-0.18065677810843897,-0.0002729052263245914,-0.3891101199060153
0.8592964824120604,0.18337178815699112,-0.005987580763399965,0.6822589048406693,-0.23073806318187665,-0.49817845662228377,-0.21026850162459423,-0.2732986763059862,-0.17951044008419229,-0.000306930087956908,-0.38998773718395047
0.864321608040201,0.1900420254187983,-0.005759114406620539,0.6845905938116513,-0.2275611446146439,-0.4855423729651726,-0.2122128874966085,-0.2732663354235297,-0.17836476081222774,-0.00033991112992340995,-0.39086584317264245
0.8693467336683417,0.1967114633988441,-0.005525553801931779,0.6869233736650284,-0.22438815596162978,-0.47291421349710006,-0.21415669345523577,-0.27323385757852725,-0.1772191421659687,-0.00037274065611462063,-0.3917440901139582
0.8743718592964824,0.20338021094724065,-0.005286965336981184,0.6892573478510798,-0.22121910625839936,-0.46029373823085507,-0.21609994335201332,-0.27320124421934655,-0.17607356029270277,-0.00040545406640217507,-0.3926224592083185
0.8793969849246231,0.21004841770592858,-0.005043387207688931,0.691592434489208,-0.21805384669229175,-0.44768057675789236,-0.21804268355683104,-0.27316849724757647,-0.17492798398271736,-0.00043803475259004927,-0.39350094431777216
0.8844221105527639,0.21675176296709944,-0.004801933966926986,0.6939093428969882,-0.21485503534415681,-0.4349901246462274,-0.21999443094127338,-0.27313604365619154,-0.17377659091382522,-0.00046732069988170957,-0.3943787722472437
0.8894472361809045,0.2295617746599544,-0.005737006097108035,0.6924796117600532,-0.20510058211891935,-0.40776667462486005,-0.22356803466855962,-0.27317839294476776,-0.1716563379942196,9.218722008844502e-05,-0.3950986684975267
0.8944723618090452,0.34080277163726846,-0.02505917803726682,0.6223299150030664,-0.0865181711604726,-0.14504872360130663,-0.2531869106097778,-0.27446147435521934,-0.1544138573680902,0.011038009920799731,-0.392783359228262
0.8994974874371859,0.35782538838991096,-0.026002590661201527,0.6080976591517463,-0.06842085705561642,-0.10638892307210954,-0.25775346378835434,-0.2745960168970034,-0.15223107986669554,0.013107761159930493,-0.39279386223534435
0.9045226130653267,0.36294886529377846,-0.02471034772719531,0.6020496749900537,-0.06343474025849268,-0.09618417610592807,-0.2591696639712574,-0.2745811400408285,-0.15188399701704564,0.013935232394533141,-0.3931633382776732
0.9095477386934674,0.3679961435318111,-0.02340173921118779,0.5960615877221016,-0.05853628599403372,-0.08616560118587328,-0.26056555742019905,-0.27456538130318203,-0.15154853477540248,0.014753904312502753,-0.39353484347497114
0.914572864321608,0.37304312864784805,-0.02209055412474249,0.590075320677852,-0.05363966228993888,-0.07615087850625352,-0.26196116897894495,-0.2745497189833463,-0.1512133329057895,0.015572335893924153,-0.3939057379903554
0.9195979899497487,0.3780902648531791,-0.020776872860751142,0.584090499623241,-0.04874434975197371,-0.06613892735491878,-0.26335661695781354,-0.2745341592423968,-0.15087832605927404,0.01639058147474805,-0.3942760029397508
0.9246231155778895,0.383137546432746,-0.01946069688098644,0.5781071298678175,-0.04385035096311228,-0.056129752292299426,-0.26475190135371185,-0.2745187022090765,-0.15054351409437525,0.017208640829494075,-0.3946456370412353
0.9296482412060302,0.38818497054174605,-0.01814202693893103,0.5721251983046653,-0.03895766715829967,-0.046123350134722324,-0.2661470221468758,-0.27450334828714623,-0.1502089039302002,0.01802651617990447,-0.3950146384978998
0.9346733668341709,0.3932331065480629,-0.01682083725908242,0.5661424908849573,-0.034065850117231775,-0.03611825795487282,-0.26754205164390327,-0.2744881323258091,-0.14987521099338127,0.01884450427348349,-0.39538294462433815
0.9396984924623115,0.3983351831544049,-0.01549454141413316,0.5599464183491567,-0.029134965213163055,-0.025978783241675723,-0.2689436433003415,-0.27447635144232896,-0.1496113995783317,0.01969099336844053,-0.39574503714395787
0.9447236180904522,0.407624698618402,-0.013952312462928293,0.5363604983499087,-0.021224128524894317,-0.005177319875655196,-0.2708619928153858,-0.2747318171248774,-0.15503260985583522,0.022854619780363104,-0.39568508227163324
0.949748743718593,0.4581672495283212,-0.010180805676371403,0.3328937268200553,0.014013038071198013,0.12057687619553216,-0.2777906272346463,-0.277718928920657,-0.2197840068779638,0.04992538341275456,-0.3916325349965041
0.9547738693467337,0.4686274688151129,-0.00840976620825218,0.29291546160640425,0.019997007026164148,0.14420224634067905,-0.2797424138164903,-0.2781837844168251,-0.23128061700528868,0.05519061804855021,-0.3916689729389152
0.9597989949748744,0.47115692596115244,-0.007062768539801325,0.28718814265715853,0.02064690054112948,0.14764303281647784,-0.28072781594389,-0.2781274542729356,-0.23150033896490638,0.055901545488512214,-0.39247833045832686
0.964824120603015,0.473565594371469,-0.005723311637322409,0.2820080236014993,0.021220393079923603,0.15077395202901261,-0.2816987884656938,-0.27806297236801447,-0.2315387861254919,0.05653997387703986,-0.39329828971491976
0.9698492462311558,0.47597300247328056,-0.004384689134906939,0.27683642479794446,0.021792469767118246,0.1538988618550959,-0.28266968130862963,-0.2779984562846161,-0.23157466313852113,0.05717737702655105,-0.3941176145107301
0.9748743718592965,0.4783808810507836,-0.003046792760427962,0.27166524137212317,0.02236412710298125,0.15702214231714767,-0.28364069938557,-0.2779340263248576,-0.23161067687415526,0.05781482792851799,-0.3949361515295198
0.9798994974874372,0.4807892706112754,-0.0017096137856012186,0.26649433426671343,0.0229353842593679,0.1601438809376443,-0.28461184801199835,-0.27786968391284916,-0.23164687165912073,0.05845234492964461,-0.39575389987619924
0.9849246231155779,0.4831981850928219,-0.0003731450787943624,0.26132369527959354,0.023506246557426985,0.16326409806236802,-0.2855831293850894,-0.2778054284886802,-0.2316832476894028,0.05908992907338003,-0.39657086085894677
0.9899497487437187,0.48560763720643596,0.0009626205062460207,0.2561533181597449,0.02407671907856658,0.16638281264811006,-0.28655454519635853,-0.2777412590161259,-0.23171980399124315,0.0597275809973588,-0.3973870351907485
0.9949748743718593,0.488017629261404,0.002297690103562325,0.2509831913983783,0.024646806381337948,0.16950004003115834,-0.2875260910181243,-0.27767716855442587,-0.23175653464637028,0.06036530004563339,-0.3982024151131369
1.0,0.4904279470118272,0.0036320691686465914,0.245813195528995,0.025216501856965712,0.17261571914437424,-0.2884976350759803,-0.2776130277105392,-0.23179333148575873,0.0610030585948472,-0.39901681678259193
