R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.6532663316582915,-0.3252800572323464,-0.06392980357572486,0.10854311077933954,0.2648731606395352,-0.919507772403195,0.08941795501555248,-0.26281096080879285,-0.36242257659513166,-0.06092218243662694,-0.05711738382548662
0.6582914572864321,-0.3250410986706972,-0.061308122518662723,0.11724823687591016,0.2648760149877174,-0.9257800061435242,0.0862460340779748,-0.26363100560870406,-0.36279935405856073,-0.06162967959486628,-0.06182495985327338
0.6633165829145728,-0.3247549774507759,-0.056646164146008406,0.1303325289967193,0.262787485486672,-0.9366132986312904,0.08046804075702726,-0.26513411207521315,-0.3629474787425175,-0.06168439431761363,-0.07062022880087722
0.6683417085427136,-0.32406872783158613,-0.047566119650113176,0.15268231628355708,0.2556441877147311,-0.957103114001772,0.06908159997567676,-0.2681063800906607,-0.3624668003206295,-0.06010261556298725,-0.08788250402170955
0.6733668341708543,-0.3224967928334207,-0.03554672656266203,0.18073833289006813,0.2440351453827967,-0.9835606027829443,0.05403866863143814,-0.2720343913798826,-0.3612897633055488,-0.05696316559446754,-0.1099680368189673
0.678391959798995,-0.3204362536029041,-0.026951776489326788,0.20101941453349692,0.23491663804652704,-1.001945226320906,0.04343977818546184,-0.27479503012869405,-0.3602412665373684,-0.05448577579909465,-0.12444352624862921
0.6834170854271356,-0.31846255951781655,-0.022358488323427246,0.21270634654221937,0.22986365460864103,-1.0113894973707005,0.03794664120623867,-0.2762124018355776,-0.35963468386410335,-0.05328637097251748,-0.13090547996371454
0.6884422110552764,-0.31653991493078554,-0.019306670563386162,0.22115529102867956,0.22622706908167628,-1.0174923352381193,0.034324815625669025,-0.27708973327658154,-0.3591654933395348,-0.05266212719061057,-0.13453258396974038
0.6934673366834171,-0.313757102865841,-0.015823279203532468,0.23053736194833627,0.2187621219465124,-1.0247943824283676,0.029269460860459392,-0.277851479428712,-0.35783639985251087,-0.05194765921945503,-0.14035738986367544
0.6984924623115578,-0.30477139410160187,-0.006968802140680698,0.2512048054438813,0.18252583825086285,-1.0448279081737852,0.011481827508104371,-0.2787352787577385,-0.3502747373635326,-0.0492348566141469,-0.16555575310142617
0.7035175879396985,-0.28957300334427366,0.006002531697557696,0.2803174530695707,0.11912819758412316,-1.0732751643449794,-0.017332306409566924,-0.2795328076837913,-0.33659196225674276,-0.04403641535419413,-0.20770800335962059
0.7085427135678392,-0.2828569252206506,0.010716840645054567,0.29197213153317814,0.0961288037295247,-1.081417664759525,-0.027544143996855036,-0.279972425237458,-0.3315017548579775,-0.04136719544265691,-0.22168159721996405
0.7135678391959799,-0.2794710369095905,0.012588404671396517,0.2976686982206608,0.0884842248316672,-1.0829257366521206,-0.030990397412033764,-0.2803423141030241,-0.32974871287269875,-0.03982433765175395,-0.22535557049309737
0.7185929648241206,-0.2765173620421291,0.014122940038109651,0.3026617720270461,0.08279187129022447,-1.083677613921401,-0.033600985974715634,-0.2807085635789212,-0.3284257639817373,-0.03843779865808166,-0.2277532680355649
0.7236180904522613,-0.27360961387191457,0.015623887730833739,0.30758608601368703,0.077303483691168,-1.0843560577669855,-0.0361263803532694,-0.28107494742001277,-0.32714824054232833,-0.03706780677108521,-0.23001951597440723
0.7286432160804021,-0.2706763596130945,0.017110150939814224,0.31252793540025514,0.07173488967574859,-1.084993759022129,-0.03867714296443822,-0.2814418346301662,-0.325849551877424,-0.03567426808036962,-0.23230631073708008
0.7336683417085427,-0.26722797390052344,0.018382559921391227,0.31786135623941714,0.06451566305780876,-1.085006729049731,-0.041778528330528655,-0.2818129597777784,-0.32412348543501,-0.033869423725024154,-0.2351449784941282
0.7386934673366834,-0.2566414676204063,0.016583038064535042,0.32846038102214153,0.03514261796973162,-1.0758402633602875,-0.052291524001383025,-0.28219501166121946,-0.31661596085477867,-0.02654908891151356,-0.24550726810590603
0.7437185929648241,-0.22215668670588473,0.004016244343030166,0.3559577014896065,-0.06509981127631874,-1.033486897459918,-0.086627723871317,-0.28239127671131964,-0.2904003463432124,-0.0015806250728049667,-0.28049725774562695
0.7487437185929648,-0.20618406402959039,-0.0009424490384370172,0.3692487969922896,-0.10539714984987976,-1.0130901283559357,-0.10099665279101243,-0.2823910588466545,-0.27966799106367213,0.008467394107101671,-0.29555566913230485
0.7537688442211056,-0.20106160659950048,-0.0011308785660837197,0.37468430043247464,-0.11268824822682116,-1.007146626283104,-0.10430061574966312,-0.28241930434379214,-0.2775926716272267,0.010297265575751023,-0.29929226127523495
0.7587939698492463,-0.19687417938214694,-0.0008937789801070207,0.3794616612875121,-0.11721968023134127,-1.0025147262788805,-0.10667640463154895,-0.28245586582683496,-0.2762468962901724,0.011439850695107669,-0.30206734026513815
0.7638190954773869,-0.192747110297147,-0.0006266763878633915,0.3841971825715839,-0.12157543297047609,-0.9979725258236434,-0.10899298204688529,-0.28249328712670746,-0.27494787358741757,0.012538631532164645,-0.30478056882172616
0.7688442211055276,-0.18862262709652075,-0.0003564427423813374,0.3889306924289836,-0.12592091495121158,-0.9934355610138702,-0.11130616988308097,-0.28253071131287316,-0.2736514303613992,0.013634774692379512,-0.3074905076700089
0.7738693467336684,-0.1844914390427463,-8.8050632791871e-05,0.3936735651329595,-0.13027507698161186,-0.988888258385835,-0.11362280764909004,-0.28256730852399686,-0.27234951528164436,0.01473217919203674,-0.3102058659013584
0.7788944723618091,-0.18022457978795903,0.00010398872905346309,0.39862856905971883,-0.1348278569893741,-0.9840944275066755,-0.11601802922459212,-0.2825858592625285,-0.27092367519662774,0.015857443994773283,-0.31303820422126594
0.7839195979899498,-0.17304481180416018,-0.0013943649812009514,0.40810408443285845,-0.1434840075713718,-0.9738274454644128,-0.12006840315373345,-0.28222084387743895,-0.26689476388722966,0.0175012324853736,-0.31830917526282754
0.7889447236180904,-0.13842750854891483,-0.01892671390315259,0.4595080326643549,-0.18891091458507692,-0.9105246625716394,-0.1392943654433687,-0.27830389100827574,-0.2391065538102683,0.023189105749879313,-0.34570864800606416
0.7939698492462312,-0.10876196948623229,-0.03372958303620672,0.5021625517245935,-0.22434381424604877,-0.8541910693009332,-0.15503769558083502,-0.2751381147885109,-0.21696965517622094,0.026653797582761395,-0.36761177426759156
0.7989949748743719,-0.1013086185971724,-0.035574063950492514,0.5106794113311566,-0.22946370169755304,-0.8403770885872122,-0.1583742700075841,-0.27486593121804437,-0.2142892794996733,0.02660356037225841,-0.37135669895681445
0.8040201005025126,-0.09576135075422425,-0.03629752916656429,0.5163066197167967,-0.23209992138604596,-0.8303078576590127,-0.16067180401250397,-0.2748383778351147,-0.21323128159274665,0.026305121607134878,-0.37359597805709027
0.8090452261306533,-0.09030409878590111,-0.036964678302703766,0.5217961777818986,-0.234620104632335,-0.8204214385571073,-0.16292010923316796,-0.2748225196221947,-0.2122498952614136,0.025996681115664957,-0.37576465125775904
0.8140703517587939,-0.08484814274234326,-0.037627773977895365,0.5272807573762518,-0.2371348724323469,-0.81053990138228,-0.16516642413411284,-0.2748071418777397,-0.21127165252138236,0.025687629055187206,-0.3779305667575212
0.8190954773869347,-0.07938926373851475,-0.03828931223310237,0.5327665944438633,-0.23964926598406333,-0.8006546079629746,-0.1674129473176789,-0.27479171792425094,-0.21029314829954132,0.025378311227794423,-0.380096852844468
0.8241206030150754,-0.07392721013057296,-0.038949436144475734,0.5382540513613246,-0.2421635239406473,-0.7907650312392384,-0.16965979521696806,-0.2747762226358357,-0.20931421507222434,0.025068727788977282,-0.38226365818728114
0.8291457286432161,-0.0684590071115011,-0.03960957576290885,0.5437466901221895,-0.2446777314429479,-0.7808647952231654,-0.17190767769331947,-0.27476065232564156,-0.20833437442071773,0.024758220451197556,-0.3844311292700309
0.8341708542713568,-0.06283099617797142,-0.040342934183666204,0.5494224286937455,-0.2471872094026751,-0.7706217134465316,-0.17419246708276825,-0.27474488370673816,-0.20732920865553037,0.0244132869517199,-0.3866047288945035
0.8391959798994975,-0.04977276271170153,-0.04458194192868685,0.5634351699520563,-0.24907677924652294,-0.7441852090647227,-0.17818357966479376,-0.27472304963271116,-0.20514174540982688,0.022476657056349252,-0.38895990383663415
0.8442211055276382,0.03741834652740083,-0.08345970347058869,0.6575745111730852,-0.24020319931496242,-0.5546133291841769,-0.1988790790628385,-0.2746408399348541,-0.1911384427667231,0.004979717542446369,-0.3921576811102068
0.8492462311557789,0.06744783643726653,-0.09513009335545916,0.6857719209861456,-0.23343601640678913,-0.4887426826309371,-0.20625595269467437,-0.2746044312911295,-0.18622047377809361,-7.984375645713444e-05,-0.39340111149653795
0.8542713567839196,0.07433374013724857,-0.09595653042987548,0.6887371335672503,-0.22970943756001566,-0.47369728710431225,-0.20839485175558523,-0.2745867883069399,-0.1849904185924418,-0.0002584242572913947,-0.39431497726268755
0.8592964824120604,0.08061573125637997,-0.09649874539979814,0.6910615454059592,-0.22609192683975213,-0.4599911817962961,-0.21039887219512826,-0.27456961240223676,-0.18385714295355865,-0.00031131972580959315,-0.3952272176844901
0.864321608040201,0.08688888664118115,-0.09703299858189743,0.6933730944526872,-0.2224743225944527,-0.44630713714326464,-0.2124004979245048,-0.2745524172484531,-0.1827257035488547,-0.00036182772040351175,-0.39613979277622363
0.8693467336683417,0.09316566950995549,-0.09756502487820051,0.6956845109566038,-0.2188537012925883,-0.4326173456355216,-0.2144024590486055,-0.27453519250564096,-0.18159410802872217,-0.0004124864646255882,-0.39705260704614187
0.8743718592964824,0.09944633309726238,-0.09809494019806393,0.6979960565113886,-0.21522999834981146,-0.4189212360778071,-0.21640481106731252,-0.2745179378487901,-0.1804623146017672,-0.00046334819468888327,-0.39796565518260135
0.8793969849246231,0.10573087216847579,-0.09862274255941998,0.7003077375543422,-0.21160322286269956,-0.40521881826466843,-0.2184075538011702,-0.2745006531579194,-0.17933032281472985,-0.0005144134374423485,-0.39887893655399953
0.8844221105527639,0.1120192845254608,-0.09914842902080698,0.70261955238824,-0.20797337580340602,-0.3915100948118776,-0.22041068840122988,-0.27448333811316683,-0.17819813211590113,-0.000565680567021188,-0.39979245054022094
0.8894472361809045,0.11831242511212255,-0.09967214426212456,0.7049311586530121,-0.20433943851479494,-0.37779309335054034,-0.22241446567688328,-0.27446597245566157,-0.1770656486823264,-0.0006170351504983137,-0.4007061798345972
0.8944723618090452,0.12469157467635293,-0.100207276237226,0.7072043664999338,-0.20060231212929336,-0.3638799108145743,-0.2244425313581101,-0.2744466265463619,-0.17592446508765908,-0.0006570280282642283,-0.40161822504483474
0.8994974874371859,0.13795273084741713,-0.1018202827392119,0.7057319266086299,-0.1882654686813366,-0.33400541640387377,-0.22846913494898619,-0.27426037800270825,-0.17410970585257218,0.00033719040334616963,-0.402341926565745
0.9045226130653267,0.2375547951405925,-0.1162010570774056,0.6496190989074208,-0.06489211666001667,-0.10304221051587359,-0.2575385230399315,-0.27192570749091705,-0.16440536068907582,0.015289745716312659,-0.4002848803254213
0.9095477386934674,0.2608157651331163,-0.11827863845372286,0.6320370879590064,-0.03568642510615158,-0.048843284704156165,-0.2644144819401682,-0.2714217249751107,-0.16239998345029918,0.019150204688753447,-0.4001555603527757
0.914572864321608,0.26562766708571994,-0.11759714598295933,0.6258566422043561,-0.03009525985054587,-0.03758506548229605,-0.26593757504755117,-0.2713749469622458,-0.16210099991783988,0.020062827412848858,-0.400605640291583
0.9195979899497487,0.2701736426351873,-0.11687609592058067,0.6198617477887293,-0.024853824918134166,-0.026949253203647976,-0.2673833858729336,-0.27133496785355343,-0.16182531234054387,0.020930094450390242,-0.4010652691211985
0.9246231155778895,0.27471752416551787,-0.11615276504951302,0.613868493259681,-0.01961587199908675,-0.016319568408790053,-0.2688283552248153,-0.2712951032455759,-0.16155006264091598,0.021796827188827906,-0.4015250279635182
0.9296482412060302,0.2792626987804996,-0.11542760361393825,0.6078742399343589,-0.01437683970797517,-0.005688066232230055,-0.27027346392150864,-0.27125526532854016,-0.161274977172251,0.02266363704317771,-0.40198478008617905
0.9346733668341709,0.2838092122814718,-0.11470061651837563,0.6018789340495069,-0.00913666623687516,0.004945364743688602,-0.2717187254099703,-0.2712154527615902,-0.16100005620463628,0.0235305342530279,-0.40244452247829665
0.9396984924623115,0.28835740942887905,-0.11397176764607835,0.5958812144991148,-0.0038951619097746426,0.015581537236326338,-0.2731641948904591,-0.2711756516240183,-0.1607256010472079,0.02439766068202494,-0.4029042273918692
0.9447236180904522,0.2929292397548967,-0.11323864324803826,0.5897921940475627,0.001358846198349749,0.026271712897622177,-0.27461336668504155,-0.27113492262110345,-0.16047139994679388,0.025274231594752613,-0.4033622719250475
0.949748743718593,0.29873018845953764,-0.11235934533609958,0.5785483565343907,0.007180989866581326,0.03981587520138601,-0.27625797095873067,-0.2710380022937331,-0.161372562698884,0.02668254161648812,-0.40373459311421006
0.9547738693467337,0.33421321329678294,-0.10772943016593478,0.43765022151136906,0.025100027266606945,0.12188855404931791,-0.2826187657838707,-0.26947989741148826,-0.1915463505101891,0.04139458103332911,-0.4021738306544467
0.9597989949748744,0.3662685307885238,-0.103000225952171,0.30133437203793956,0.03831732727912259,0.19518599382820007,-0.2884252942977949,-0.2678808898556907,-0.22110185219346176,0.05549626479649736,-0.4011210972413031
0.964824120603015,0.3693746261070375,-0.10188499665074056,0.29064944492285727,0.039474006404026506,0.20157697576618427,-0.28963127386153625,-0.26769043166609796,-0.22232622781934444,0.05669590717537764,-0.40197623623445966
0.9698492462311558,0.3712917019761782,-0.10092911819106588,0.2853412523819999,0.04020420181043214,0.20523755323479975,-0.2906485165136932,-0.2675622348690562,-0.2223294275102162,0.05734633378906453,-0.4029035932879286
0.9748743718592965,0.3731810283498629,-0.0999770680854136,0.28016367357542665,0.040926031324727115,0.20883450519204821,-0.29166137939034054,-0.2674356307308443,-0.2223028386183406,0.05798350834403897,-0.40383228539045507
0.9798994974874372,0.3750695857775086,-0.099024971745746,0.27498969000505447,0.04164757754591067,0.212429366224196,-0.2926741411398447,-0.26730910613601505,-0.22227550561095422,0.05862034067578934,-0.40476080612953874
0.9849246231155779,0.376958059951153,-0.09807272350921917,0.2698159325196451,0.04236900069983494,0.21602368831557903,-0.29368691041064204,-0.2671826197395956,-0.22224820411501256,0.059257171448560436,-0.4056891211292262
0.9899497487437187,0.37884647057298054,-0.09712032013012233,0.26464230099492675,0.0430903040859944,0.21961751567434873,-0.2946996903252517,-0.26705617020612316,-0.22222095723144678,0.05989401073215227,-0.406617229477162
0.9949748743718593,0.3807348180875198,-0.0961677613578946,0.25946879160296626,0.043811487874700426,0.22321085001031996,-0.29571248068218575,-0.2669297571032638,-0.2221937654121515,0.06053085880722424,-0.4075451306115601
1.0,0.38262309678852535,-0.09521504567027254,0.2542954000463683,0.04453255153709652,0.22680368840812573,-0.2967252768776819,-0.26680337617122524,-0.2221666251423961,0.0611677147446146,-0.40847281806390806
