R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.6532663316582915,-0.4448141478625909,-0.11371948783861449,0.15630707915377173,0.25816088620708894,-0.9913782177460189,0.07559168354071617,-0.2620909825220083,-0.3675631814414778,-0.0526394429195284,-0.09122046319299944
0.6582914572864321,-0.44519100183067045,-0.11233529703593637,0.16352431182266697,0.2586789140704191,-0.9960824988926514,0.07332314566888838,-0.2626371507953773,-0.36794798293037767,-0.053540720255531186,-0.09449704261372781
0.6633165829145728,-0.4454192553873324,-0.11077688234853061,0.17099517316365034,0.25881139183385127,-1.001107219792356,0.07077378140586205,-0.26324659885437274,-0.36828995973873463,-0.054420037742040656,-0.09818291963589246
0.6683417085427136,-0.4452370355203775,-0.10874295420196363,0.17924775029760948,0.2578926511179094,-1.007025120908173,0.06746528236641411,-0.2640229402823292,-0.3684909600993755,-0.05520628524108777,-0.10295138586387845
0.6733668341708543,-0.4440117314557532,-0.10556664665031348,0.1893348411342607,0.254335453935563,-1.0150453340141163,0.06234906080634149,-0.2651971631531322,-0.3683232256739787,-0.05570504896803771,-0.1102126878974348
0.678391959798995,-0.44069642010962706,-0.10024873412692367,0.20275434566788933,0.2455644961920357,-1.0269031498325567,0.053881524510738604,-0.2671102472659729,-0.3673941409552678,-0.055515107016156355,-0.12189330537673579
0.6834170854271356,-0.4350930290900248,-0.09286662207780874,0.21916851056002928,0.23122333662443129,-1.0422501972440168,0.04225984694368785,-0.26972078315564235,-0.3655879853433187,-0.054357243548700786,-0.13731814898750885
0.6884422110552764,-0.4294129906789086,-0.08591640807725597,0.234513176505893,0.21693160751703447,-1.0564509405848028,0.03144749125343148,-0.27215173603805115,-0.36366721970695415,-0.05278930231697783,-0.1509270473744544
0.6934673366834171,-0.4254807724212566,-0.0811089081732629,0.2462372331140049,0.20707628472165288,-1.0666321023688543,0.024030848708257106,-0.2737903401025639,-0.3622595613686512,-0.05157559490894735,-0.15961418156414284
0.6984924623115578,-0.4222142941289265,-0.07724129469520694,0.25622701336799614,0.198310925720785,-1.0754837676445257,0.0177377998328704,-0.27485588080535533,-0.36057186474748265,-0.05073374589371548,-0.16706615475161504
0.7035175879396985,-0.4149191303129165,-0.0704481311362129,0.26959990614969465,0.1763524758072747,-1.091328270497009,0.004770054528099237,-0.2756890776108833,-0.35473061561766916,-0.04957683344399151,-0.1852857607848435
0.7085427135678392,-0.39968860818145185,-0.05847203461150749,0.2887545927774537,0.12947252222006603,-1.118128642807251,-0.020308376502596707,-0.27630995563585464,-0.341378733047187,-0.04712373307216765,-0.22278511934212855
0.7135678391959799,-0.38946429104792163,-0.05141135471477754,0.3011591775169129,0.09865748164378442,-1.1327412666693584,-0.03598821476248802,-0.2766833329248044,-0.3326347894501123,-0.044769319028475,-0.24575837979058818
0.7185929648241206,-0.3854055659947266,-0.04917030140342597,0.30760103948141865,0.08721929914696296,-1.136442352322762,-0.04148795443998483,-0.2770203292633555,-0.32959900114381624,-0.04308713638864729,-0.2527178242931937
0.7236180904522613,-0.38258056490090814,-0.04809062672200242,0.31273449129680375,0.07933612909352689,-1.1376858185257581,-0.044952600243426476,-0.2773949813659657,-0.32768875356180477,-0.041299416357908326,-0.2561609085502597
0.7286432160804021,-0.3784449284899868,-0.04764270279608248,0.31751755388932706,0.06592554813701398,-1.1378243644326813,-0.04995060994106554,-0.27791532218106624,-0.32451864866431157,-0.03783206937906032,-0.26041869192827144
0.7336683417085427,-0.3682698852370067,-0.04917631078590333,0.3215908874012407,0.029129307841351607,-1.1341833423266725,-0.062065736046571444,-0.27890923029956655,-0.31577195913458717,-0.027957357109833703,-0.270034300465267
0.7386934673366834,-0.35068046193419605,-0.05352294779547459,0.3246443688830782,-0.0338121423404244,-1.1239355866513603,-0.08222114062789106,-0.2802891322392713,-0.3006590773484422,-0.01091061675242212,-0.28601361556608473
0.7437185929648241,-0.3385435747337192,-0.0566161095154226,0.328093269819117,-0.07268093815861087,-1.114607404560433,-0.09510056718633735,-0.2810195713115456,-0.2911475755008844,-0.00039004926769436625,-0.2967722856474025
0.7487437185929648,-0.3328806085802653,-0.05768929414933193,0.332257510449699,-0.08617348434610912,-1.1089607324825812,-0.1002375008793,-0.28121837557420826,-0.28767399665913884,0.0032108659040691874,-0.3016897602555345
0.7537688442211056,-0.3291152656332404,-0.05814713001832283,0.3367995922064967,-0.0926464526088535,-1.1046355732180742,-0.10318164776963798,-0.281268045311665,-0.28584417890483726,0.004879056197463981,-0.3049772861569262
0.7587939698492463,-0.3251438570821938,-0.05895595763644986,0.3427323493234311,-0.10085493269569107,-1.1000194412674904,-0.10624414809209336,-0.28117184914867505,-0.2832041717609621,0.006861324434160999,-0.30887913350393287
0.7638190954773869,-0.3166410693679377,-0.06345350432320601,0.3582001358996055,-0.13159630075584838,-1.0901807870969171,-0.1133487430747973,-0.2802114492540628,-0.27235523862839156,0.013713247557989063,-0.3195381914158807
0.7688442211055276,-0.29912691208009357,-0.07528414885232347,0.3913544649007177,-0.20319434229051886,-1.067907255161317,-0.1279202083709864,-0.27765546271383645,-0.24658383619794028,0.028843901946962628,-0.34231329737053173
0.7738693467336684,-0.2884733898114513,-0.08164409688552215,0.4095014316208904,-0.23743098660215922,-1.0515872120951693,-0.13579513216934264,-0.2764561755914337,-0.23427471119974563,0.03533834617782355,-0.3538115216440581
0.7788944723618091,-0.28331227309945084,-0.08357064392833198,0.41642079329966236,-0.24490324170858616,-1.0417938624138907,-0.1388153098606703,-0.2762704439491169,-0.23168361554073907,0.03608957817129275,-0.3573147969724246
0.7839195979899498,-0.2790573191612153,-0.0847622046295162,0.4215407997486652,-0.2481707578072565,-1.0331952372647457,-0.14106842528953437,-0.27624703988852706,-0.23062473578546788,0.03597171022258693,-0.35956831602227945
0.7889447236180904,-0.27491440630853703,-0.08586251459704687,0.4264439601453769,-0.25094076912313407,-1.0247568394290303,-0.1432302934338358,-0.27624318677120285,-0.22974775854376453,0.03575470452288049,-0.3616746623454092
0.7939698492462312,-0.27078514682869126,-0.08695166187272306,0.4313213343291986,-0.25365267453998613,-1.0163393795788653,-0.14538144685588758,-0.2762416578991172,-0.2288920992370512,0.03552655512346802,-0.36376390193996444
0.7989949748743719,-0.2666572887656495,-0.08803961607493466,0.4361962405968098,-0.2563579119326113,-1.007924044638215,-0.1475313874444236,-0.27624040870278155,-0.22803893197565275,0.03529704427202156,-0.36585116299113535
0.8040201005025126,-0.26250541319779924,-0.08914368365710934,0.4411240895753718,-0.2590830773033169,-0.9994560918610423,-0.14968708093357805,-0.2762389582644737,-0.22718093798123282,0.03506070918864993,-0.3679423337438603
0.8090452261306533,-0.25645331220854795,-0.0915181121898041,0.45016432871753254,-0.2633329649623386,-0.9867968788842937,-0.1522987223881673,-0.27621890068693267,-0.22591882470618618,0.0343083756996555,-0.37033688897588557
0.8140703517587939,-0.18941709150721797,-0.13442925228170788,0.5888991639485551,-0.31308693873147336,-0.8384384598890525,-0.1692949062919395,-0.27559911621854666,-0.2116522348098758,0.01723792284069277,-0.38172612483866586
0.8190954773869347,-0.13964148235760612,-0.16546782628188358,0.6870157631902162,-0.34408780085853874,-0.726452316231955,-0.18179411214363858,-0.27514487820488204,-0.20100821286123685,0.005198645723578309,-0.3892982299828987
0.8241206030150754,-0.13380507184660587,-0.16728208754890211,0.691515570130967,-0.34204518560512764,-0.7121484761847436,-0.18391054603868773,-0.2751225573504683,-0.19973139626190642,0.004934707827958665,-0.39033387086816285
0.8291457286432161,-0.12895533673531356,-0.16844376371602945,0.6939490197495592,-0.3393144220126368,-0.7000567996291966,-0.1857977324592165,-0.2751099733759412,-0.19866545754464016,0.00493140765866488,-0.3912343887563787
0.8341708542713568,-0.1241187449885262,-0.16959679407293127,0.6963554063217554,-0.33657518697457495,-0.6879948318174998,-0.18768191542807486,-0.27509751950853556,-0.197602334728233,0.0049315305708917435,-0.39213325706775437
0.8391959798994975,-0.11928232905877847,-0.17074970938037914,0.6987614369136403,-0.3338358477659584,-0.6759332645660451,-0.1895660588689342,-0.27508506736673877,-0.19653924965732159,0.004931698630432076,-0.3930321052689578
0.8442211055276382,-0.11444591550922195,-0.17190262313223276,0.7011674627438755,-0.3310965072595097,-0.6638717027695742,-0.19145020177808236,-0.2750726152413993,-0.19547616509425694,0.004931867293237003,-0.39393095321415295
0.8492462311557789,-0.10960950199038993,-0.17305553685980993,0.703573488497506,-0.3283571667311148,-0.6518101410370682,-0.19333434467668187,-0.275060163111469,-0.19441308053476816,0.004932035964126487,-0.39482980114928634
0.8542713567839196,-0.10477308846853772,-0.1742084505811626,0.7059795142262527,-0.32561782619149543,-0.6397485792841154,-0.1952184875685224,-0.27504771097220587,-0.19334999596883531,0.004932204634961263,-0.3957286490709285
0.8592964824120604,-0.09993667492603434,-0.17536136428442425,0.708385539874568,-0.3228784856034212,-0.6276870174367661,-0.1971026304394396,-0.27503525880011753,-0.19228691137918527,0.004932373305424939,-0.39662749694535954
0.864321608040201,-0.0951002585879668,-0.17651427869402056,0.7107915660735912,-0.3201391416723568,-0.6156254489470329,-0.19898677395485118,-0.27502280638617654,-0.19122382637675486,0.0049325420491395655,-0.3975263445265631
0.8693467336683417,-0.09026306492773384,-0.17766741807826172,0.7131978286619726,-0.3173988851403425,-0.6035620915692966,-0.2008711312148464,-0.27501032873178977,-0.19016065766511656,0.00493273624992534,-0.3984251700232992
0.8743718592964824,-0.08521533636388354,-0.17888079973555493,0.7156598741373648,-0.31440724057535746,-0.5910135862876331,-0.2028134420219327,-0.2749911821313363,-0.18907581326392026,0.004940911353950097,-0.3993178060759661
0.8793969849246231,-0.03880568159301728,-0.19175272990550693,0.72729362943349,-0.26114538557911743,-0.4829507855912234,-0.21611092114481234,-0.27364377133804335,-0.18389758843791312,0.006732561637099871,-0.39887789277609614
0.8844221105527639,0.09297121980884192,-0.22795711899623491,0.7505079727071157,-0.10050685487783172,-0.1769188055685294,-0.25271403564038514,-0.26947418757190217,-0.17094354831012007,0.013088944105013529,-0.39519999196842953
0.8894472361809045,0.09863523055593588,-0.2285905426458308,0.745517994196253,-0.09302463433433329,-0.1620831613246149,-0.25469064789263374,-0.2693515659964739,-0.17049192366252786,0.014036212985582743,-0.39556875123203217
0.8944723618090452,0.10221801964224982,-0.22864621289432302,0.7401559905820213,-0.08811600350264959,-0.15206369893832963,-0.2560974686346245,-0.269296740946046,-0.17023805902660594,0.014882974411869115,-0.39601047045289833
0.8994974874371859,0.10579209904949505,-0.22869950237621323,0.7347928123326254,-0.0832183323249947,-0.14206443311491704,-0.2575019101665139,-0.26924220199405113,-0.16998498531309514,0.015729268588713076,-0.3964525179564293
0.9045226130653267,0.10936614077956602,-0.22875278154783593,0.7294296300465641,-0.0783207092001359,-0.13206525450437728,-0.2589063412325286,-0.2691876640546777,-0.16973191470539567,0.01657556053215913,-0.39689456663551165
0.9095477386934674,0.11294018232330913,-0.22880606063717368,0.7240664476319083,-0.07342308628179102,-0.122066076263909,-0.2603107722104547,-0.2691331260768526,-0.16947884408374697,0.017421852462179116,-0.3973366152569968
0.914572864321608,0.11651422386179315,-0.22885933971677486,0.7187032651867203,-0.06852546336110997,-0.11206689801953386,-0.2617152031774146,-0.26907858808783763,-0.16922577345508194,0.01826814439147494,-0.397778663861994
0.9195979899497487,0.12008826539795876,-0.2289126187917659,0.7133400827269948,-0.06362784043901475,-0.10206771977282508,-0.26311963413911316,-0.26902405009340224,-0.1689727028230111,0.01911443632041045,-0.3982207124589823
0.9246231155778895,0.12366230693353895,-0.22896589785965496,0.7079769002353339,-0.05873021751238161,-0.09206854151574406,-0.26452406509326865,-0.2689695120904092,-0.16871963218708383,0.01996072824961005,-0.3986627610435006
0.9296482412060302,0.12723634948104992,-0.2290191768901711,0.7026137144363505,-0.05383259372764901,-0.08206936086334683,-0.2659284962212784,-0.26891497397706415,-0.16846656196536136,0.020807020459071356,-0.3991048095411459
0.9346733668341709,0.1308106819059764,-0.229072451144385,0.6972495961282272,-0.04893473468020173,-0.07206950786982354,-0.2673329846243255,-0.26886041181470927,-0.16821361682788455,0.02165339362995309,-0.39954684633789406
0.9396984924623115,0.1344591036397955,-0.22912427440968006,0.6916424211697344,-0.04397831304456318,-0.06189853577379221,-0.2687522093954698,-0.26879952716813743,-0.16799346312584568,0.022520752544973398,-0.3999862274058329
0.9447236180904522,0.15283312908055446,-0.22883355264019106,0.6367159337548317,-0.02770370158491953,-0.017856823332391004,-0.27311398673943754,-0.2674378294815573,-0.17445831314891408,0.027620380321768587,-0.39995622012522375
0.949748743718593,0.24250539792248813,-0.2264992425427422,0.3358258008861063,0.04109354818395917,0.18918926516381093,-0.29181837240489994,-0.25946320873561346,-0.2144777194448062,0.05364603987058906,-0.3980658400352182
0.9547738693467337,0.24665616343729363,-0.2261289629253035,0.32089461161504435,0.04400876193575583,0.1994601089208054,-0.29343959173152306,-0.25902254342734027,-0.21575081791724032,0.05512061188864624,-0.39892853043815074
0.9597989949748744,0.2479416775962144,-0.22583611386666846,0.31576055321021546,0.044785509887275615,0.20316825881757242,-0.29448558539975783,-0.2588437927182819,-0.21568992691900518,0.0557595239979767,-0.39987100038804263
0.964824120603015,0.24921232872619417,-0.22554372578283013,0.31067842451421307,0.04555151774474784,0.20684251965643646,-0.2955285800865937,-0.25866644900116975,-0.2156219321086674,0.05639403403391243,-0.4008138198070725
0.9698492462311558,0.2504828970480187,-0.22525134056975804,0.3055965913796344,0.046317467844297154,0.2105165926478704,-0.29657155793207784,-0.2584891133526746,-0.2155538966307611,0.05702851915583691,-0.4017566407237206
0.9748743718592965,0.25175346485011363,-0.22495895536688562,0.3005147600902063,0.047083417600065826,0.21419066448146418,-0.2976145356608133,-0.25831177774450437,-0.21548586088670713,0.05766300411967389,-0.40269946162999776
0.9798994974874372,0.25302403264264695,-0.22466657015871475,0.2954329288064335,0.04784936735246364,0.21786473630209144,-0.2986575133816219,-0.25813444213043824,-0.21541782513563948,0.05829748908103588,-0.403642282526542
0.9849246231155779,0.2542946004209676,-0.22437418493806896,0.29035109750675264,0.048615317102118055,0.2215388081102265,-0.29970049108571845,-0.2579571065020267,-0.21534978937257743,0.058931974039092005,-0.40458510340054654
0.9899497487437187,0.25556516812825125,-0.2240817996553351,0.2852692661286926,0.04938126683797321,0.22521287985540206,-0.30074346870628405,-0.25777977080216785,-0.21528175354983559,0.05956645898054344,-0.4055279241619816
0.9949748743718593,0.2568357352856344,-0.22378941389442764,0.28018743415523034,0.05014721646610027,0.22888695110875049,-0.30178644568101987,-0.25760243455177595,-0.2152137172670958,0.060200943792867105,-0.4064707440538811
1.0,0.2581062959005856,-0.22349702247527933,0.27510559524042993,0.05091316480112828,0.232561016454613,-0.30282941498191546,-0.25742509178339895,-0.21514567553648414,0.06083542706148019,-0.40741355362401716
