R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.6582914572864321,-0.17643883715884662,0.07990243561556587,0.10549519971527375,0.3057109969388837,-0.9724262815529865,0.08609842543509026,-0.2716223539008331,-0.3972534022389232,-0.06241579660211999,-0.057071318065638726
0.6633165829145728,-0.17873247391358513,0.08674503878038523,0.1260950478121868,0.3057112783856246,-0.9901395859417164,0.07861140296766253,-0.2742891511451753,-0.39789361814664803,-0.06150736504786814,-0.0681678489326182
0.6683417085427136,-0.17961591062630433,0.09393358709525486,0.14752045458283228,0.30100641053156413,-1.0090976427772285,0.0698196736103354,-0.27686250739876583,-0.3974632966767089,-0.06027315516445979,-0.08029406552455386
0.6733668341708543,-0.17644883957961094,0.10452129783893618,0.18100084399951272,0.2736495125375181,-1.04128300529133,0.05138922478853969,-0.27986683356012587,-0.39178039488107497,-0.05779551019890848,-0.10425377888159171
0.678391959798995,-0.16670222828116926,0.11919373620940557,0.2296321195578253,0.21257079040473742,-1.0895418602246263,0.019604353806175603,-0.2831499397089401,-0.3780258453157175,-0.05327193039938815,-0.14478494584536158
0.6834170854271356,-0.15912086960631208,0.12716392198847892,0.254342504363588,0.17806642608325707,-1.112426856343915,0.00288728654873839,-0.284652536785289,-0.370240968831002,-0.05017331033426774,-0.16538928640975348
0.6884422110552764,-0.1547529088803409,0.13071054665008286,0.2629598622822059,0.16719999133612004,-1.118422026876812,-0.002384726464495588,-0.28523823616825705,-0.36797749135747004,-0.048485372344247116,-0.1711479379169968
0.6934673366834171,-0.15117220770022533,0.13340219144162802,0.2684237938712596,0.16147590974119952,-1.1211584424299506,-0.005298962822482734,-0.2856671001132304,-0.3669361701717523,-0.04712377955555771,-0.17386416779696393
0.6984924623115578,-0.14773621597399392,0.13596628437036312,0.2734062136517609,0.15660507024499118,-1.1234186862777598,-0.00783943659893211,-0.2860743489224424,-0.3661022351665368,-0.04582010866777649,-0.17610081422759755
0.7035175879396985,-0.14433031520203868,0.13851256491277167,0.2783160021031328,0.15187681914387585,-1.125621775730526,-0.010322198222445707,-0.28647836334569865,-0.365305046505223,-0.04452679688943005,-0.17826530780116787
0.7085427135678392,-0.1409170133040675,0.14105303742950862,0.28323994274416847,0.14710734009654702,-1.1278198157789716,-0.012818016223207716,-0.2868811386957251,-0.3644946974207567,-0.04322054163918413,-0.18044467426110603
0.7135678391959799,-0.13650954170513974,0.1433291903080294,0.2895008745235621,0.1386140182644762,-1.129366105267868,-0.01645696133617913,-0.2872489789673381,-0.36248763779729154,-0.04109076001325468,-0.18388001286889605
0.7185929648241206,-0.10422152629764128,0.13788822590008118,0.33203139029154866,0.02888354206965057,-1.1104982487890949,-0.051098933956518586,-0.28651235785555806,-0.32765724949532243,-0.016630111169971498,-0.2216130981890954
0.7236180904522613,-0.06930690478646068,0.13108621614491442,0.376016312250707,-0.08502174853373912,-1.086041485857353,-0.08700975131197498,-0.2853904946487416,-0.2909567318358933,0.008687089070202903,-0.2613548153342926
0.7286432160804021,-0.06334905964559047,0.1322547187707489,0.3821942117749994,-0.09340831378233821,-1.082538050122366,-0.09060980459523857,-0.28539339664648716,-0.2884307333374392,0.010724693343167991,-0.26540173416604235
0.7336683417085427,-0.05855526902478842,0.13376017061796552,0.3868944108062038,-0.09767679749588494,-1.0799685952233167,-0.09295029055483914,-0.2854467870357178,-0.287249517478232,0.011855148366183326,-0.26804610791154415
0.7386934673366834,-0.053789412916324955,0.13527774034152606,0.3915622931804758,-0.10186393159853227,-1.0774406919161856,-0.0952671022148446,-0.28550109630161913,-0.28609575771951473,0.012967796876772316,-0.27066491260096426
0.7437185929648241,-0.04902893806899444,0.1368007452767781,0.39622583094437636,-0.10604790197067628,-1.0749353005982771,-0.09758417498313146,-0.28555523819288225,-0.28494374766054587,0.014079838631406707,-0.2732850459283673
0.7487437185929648,-0.044273380332573706,0.1383290348871973,0.4008855848117749,-0.11023024969979789,-1.0724520000041593,-0.09990198570516638,-0.28560918412370995,-0.283792968968492,0.01519161028721544,-0.2759070641918081
0.7537688442211056,-0.03952224183770648,0.13986241137441568,0.4055425267152554,-0.11441197759920377,-1.069990362092868,-0.10222093350199664,-0.28566278950188834,-0.28264280960140287,0.016303315207223733,-0.27853170548333456
0.7587939698492463,-0.03475643404903403,0.14139344208084778,0.41023427583338434,-0.1186300993969776,-1.0675329958945003,-0.10455589502489827,-0.285710485527218,-0.2814701415753949,0.017422143328467133,-0.28118645973745093
0.7638190954773869,-0.029262000296946908,0.1426409878000434,0.41634856147762983,-0.12422622372441597,-1.0643853968832238,-0.10745057628646812,-0.2855465406550073,-0.27943040595976687,0.018795471337479396,-0.2848731074749083
0.7688442211055276,-0.006427947801880388,0.13698543547249786,0.45570827546453885,-0.16141523121366538,-1.043358206253788,-0.1232582215790669,-0.28044407001336197,-0.25735531979474635,0.025674564173516885,-0.312287784919176
0.7738693467336684,0.03275537039510867,0.1246006553540776,0.5251080641521764,-0.2255872231851251,-1.002570887297484,-0.15040557004681698,-0.2708523593429988,-0.21774339858998779,0.03632518929778906,-0.36035480326008434
0.7788944723618091,0.04147444794154466,0.12431778143195203,0.5358987191664218,-0.23381725280382185,-0.9927631726084677,-0.15473892798530262,-0.2699597192503618,-0.2135428173133152,0.037071069587169284,-0.3664726670117162
0.7839195979899498,0.047380435793499695,0.12516995436414266,0.5413666223122447,-0.23707595113068428,-0.9860167446467192,-0.15702142486080595,-0.2698579882515254,-0.21252201249711328,0.03699285863064524,-0.36883254057218756
0.7889447236180904,0.05321063250356295,0.1260489817940674,0.546692664444316,-0.24022635449045512,-0.9793684041763893,-0.15924198824807545,-0.2697823144926316,-0.21159819458155615,0.03688005251371102,-0.3710727850351595
0.7939698492462312,0.05932165963272239,0.12671582534632284,0.5524245438273978,-0.24386189107322165,-0.9722838146402307,-0.1615121780177493,-0.26971668722461134,-0.2106071241574321,0.03663104896146556,-0.3732994855900925
0.7989949748743719,0.06845185358621901,0.12510727298565844,0.5623187121296045,-0.25225304763568396,-0.9602330838010968,-0.1643002193680269,-0.26975131068438973,-0.20887309386318847,0.03497751863126574,-0.37535049857013425
0.8040201005025126,0.09618999132239262,0.10955539291451377,0.5967773425247411,-0.28813908619038764,-0.9167744891485297,-0.17011067776620592,-0.27040718234670424,-0.20253879095924326,0.02478646357074478,-0.37588737193916133
0.8090452261306533,0.13595427497863988,0.08520644579499095,0.644591875073405,-0.33773671535935035,-0.8513459356312374,-0.17747890947480818,-0.271470898377634,-0.19316726983632218,0.009332493703107715,-0.3744244425643346
0.8140703517587939,0.15148201896024113,0.07913480193673154,0.6590882592625239,-0.3494115676318287,-0.8259729316590293,-0.1807001069227749,-0.27172860611017313,-0.18975052454969973,0.005128718358219426,-0.3743900358924287
0.8190954773869347,0.1589200768043114,0.0791139574817266,0.6630562546449233,-0.3493869621569138,-0.8143676297757049,-0.18262783523969028,-0.2717158348296551,-0.18833489802431078,0.004618682011856186,-0.37506762854479686
0.8241206030150754,0.16528039409183332,0.07989430132383997,0.6656874050627462,-0.3479144775221896,-0.8046458354303496,-0.18439087191870837,-0.2716669136582701,-0.1871857291618981,0.004592399320299751,-0.37586090329872623
0.8291457286432161,0.17150262634370822,0.0807763317289979,0.6681658879869942,-0.34629118569369277,-0.795183233139271,-0.18613298981983037,-0.2716133677083893,-0.18606934593873178,0.004624516303171567,-0.3766706280000989
0.8341708542713568,0.17769939771251259,0.08167661068227894,0.6706284399431585,-0.34466415623728824,-0.7857816216776052,-0.18787059177965273,-0.27155899007995926,-0.18495760037058362,0.004664568216592332,-0.377482770421476
0.8391959798994975,0.1838848334061441,0.08258468781003032,0.6730916136905182,-0.3430508684021023,-0.7764156991474651,-0.18960563261602362,-0.2715042579389395,-0.18384693818702358,0.0047062768681947155,-0.3782953036356514
0.8442211055276382,0.19006078759336262,0.0834991464203953,0.6755575127499878,-0.34145354012068485,-0.7670820069302734,-0.19133834502583727,-0.2714492179964797,-0.18273686959206004,0.00474880807520354,-0.3791078975131009
0.8492462311557789,0.1962279553047464,0.08441944691473892,0.6780254271554219,-0.33987136721325684,-0.7577772361910011,-0.19306864354954775,-0.2713935121558463,-0.1816269164223225,0.004792006777609054,-0.3799199380327297
0.8542713567839196,0.20447701468001256,0.08478045226134519,0.6802868661708652,-0.3364373420770812,-0.7434811265510851,-0.1952529338342964,-0.2714005535094403,-0.1800981287241786,0.004757227598490757,-0.3806642646909891
0.8592964824120604,0.39030070349812734,0.038302572542523027,0.659947774256931,-0.17344740772076062,-0.3068859388426931,-0.2366186778193123,-0.2780502870827856,-0.14451061492806766,-0.0012505954892825023,-0.376811302741239
0.864321608040201,0.4011043921230423,0.03858046146335205,0.6536613707872366,-0.16439674471683727,-0.2853258236293005,-0.23913184319656058,-0.278289064645004,-0.14310510287961795,-0.0006892271707999259,-0.3769244640843522
0.8693467336683417,0.40651104721413533,0.0402728721387503,0.647998034200329,-0.16015116003807803,-0.2765001159679053,-0.240440434238379,-0.27830328158012946,-0.14271686945333986,5.282734123902087e-05,-0.37714183634352194
0.8743718592964824,0.411915572367205,0.04196819449368554,0.642336725881107,-0.15590948249000158,-0.2676836850658011,-0.2417476970226543,-0.2783168868930332,-0.14232930570041638,0.0007946150177523354,-0.377356804996258
0.8793969849246231,0.41732076665092277,0.043666077268047984,0.6366787782790884,-0.15167047927391503,-0.25887299246733525,-0.24305462825147917,-0.27833065207086977,-0.14194244885901575,0.0015360847221241225,-0.3775702754380566
0.8844221105527639,0.42272670143251906,0.045366535880334916,0.6310242397170199,-0.14743413030325409,-0.25006800323190354,-0.24436126075967105,-0.27834460866226235,-0.14155632202094925,0.002277240345169302,-0.37778229255764384
0.8894472361809045,0.42813340460275856,0.047069581792034174,0.6253730895601844,-0.14320039873585363,-0.24126865385717397,-0.2456676017953673,-0.2783587586490725,-0.1411709332209723,0.003018085819749739,-0.3779928612442751
0.8944723618090452,0.4335409012154567,0.04877522630117305,0.619725302536893,-0.13896924649995238,-0.23247487871907713,-0.2469736569246112,-0.2783731020538158,-0.14078628949744088,0.0037586250853598765,-0.37820198374724884
0.8994974874371859,0.4389492160824765,0.0504834808024972,0.6140808528408058,-0.13474063530203115,-0.2236866118075426,-0.24827943156206347,-0.2783876387075206,-0.1404023977973114,0.00449886209030104,-0.3784096620718704
0.9045226130653267,0.4443583740121736,0.052194356811621316,0.6084397145092637,-0.13051452672082967,-0.21490378688800857,-0.24958493111218139,-0.27840236841265453,-0.1400192650590347,0.005238800791878764,-0.3786158982000705
0.9095477386934674,0.4497683998269123,0.05390786596637874,0.602801861459886,-0.1262908822190094,-0.2061263375218547,-0.2508901609811282,-0.2784172909575567,-0.13963689821969494,0.00597844515605484,-0.3788206941096107
0.914572864321608,0.45517931836171555,0.05562402001560964,0.597167267209974,-0.12206966304485949,-0.19735419686199762,-0.25219512654842463,-0.27843240608366987,-0.13925530426978375,0.00671779918813195,-0.37902405171192116
0.9195979899497487,0.46059119972151663,0.05734282927414185,0.5915357706827947,-0.11785077472985972,-0.18858717648811293,-0.25349983889327027,-0.27844771842794536,-0.13887454129499774,0.007456888633386149,-0.37922596818689414
0.9246231155778895,0.4660328168070211,0.05906332394940787,0.5858217638670352,-0.113599826389551,-0.1797494599169615,-0.2548080936742306,-0.2784666412546279,-0.1385276930363811,0.008209640566059743,-0.3794239267118416
0.9296482412060302,0.48572763300031974,0.06026644015336852,0.5366490961694176,-0.0924954000210384,-0.1333779113155723,-0.2579899723761868,-0.2802221910712433,-0.15508978052886033,0.016030710794280603,-0.3784180501479857
0.9346733668341709,0.561070625259462,0.05922682709495676,0.3112472206752933,-0.006628348525579997,0.059545876500716896,-0.2684447750816949,-0.2890183341415939,-0.24085900852746198,0.052494735216290424,-0.37297923127552096
0.9396984924623115,0.5649228361550064,0.06079079667179001,0.30372730004402426,-0.005337777837916306,0.06416127330435563,-0.26949897410789186,-0.28910889773183945,-0.24187758418751826,0.05352224010085116,-0.3735755473761618
0.9447236180904522,0.5680372347588174,0.06238315341106358,0.2985278873837563,-0.0049157814093040335,0.06682235550593509,-0.2704567323738964,-0.2891067535721498,-0.24198766278845893,0.05417269558329156,-0.374230748232797
0.949748743718593,0.571155001069371,0.06397502523738233,0.29333192902511396,-0.0044950283061702765,0.06948105128969045,-0.2714151385346557,-0.28910448988718945,-0.24209631858450736,0.05482278591842776,-0.37488464586854625
0.9547738693467337,0.5742775174585354,0.06556640013696108,0.2881351402249692,-0.004073959180273123,0.07214094078099541,-0.2723743761955538,-0.2891022765054997,-0.2422052299889153,0.055473207093716906,-0.37553714432910773
0.9597989949748744,0.5774048374097661,0.06715732137785832,0.2829374900526374,-0.003652549323946262,0.0748021110591728,-0.27333445479244545,-0.2891001120178198,-0.24231439817489456,0.05612396342879863,-0.3761882494018642
0.964824120603015,0.5805370114819473,0.06874783247895933,0.2777389556785207,-0.0032307768762353637,0.07746464255729832,-0.2742953833166052,-0.28909799457487007,-0.24242382098124524,0.05677505788869871,-0.37683796688814497
0.9698492462311558,0.5836740899750255,0.07033797711770035,0.2725395143247828,-0.0028086199962960353,0.0801286155975282,-0.2752571707282545,-0.28909592231244563,-0.24253349622799555,0.057426493426591035,-0.3774863025468951
0.9748743718592965,0.5868161229151737,0.07192779912484484,0.2673391432451189,-0.002386056859127743,0.08279411039653027,-0.2762198259492268,-0.289093893344651,-0.24264342171673742,0.05807827298457438,-0.3781332620839734
0.9798994974874372,0.5899631596982517,0.07351734243731958,0.2621378195723472,-0.0019630656557336874,0.08546120700897857,-0.277183357696824,-0.2890919055916548,-0.24275359508598726,0.05873039945819165,-0.37877885092574126
0.9849246231155779,0.5931152446673664,0.0751066505319073,0.2569355184281628,-0.0015396245842796276,0.08812998465902143,-0.2781477724127558,-0.2890899546311852,-0.24286401200587332,0.05938287525265899,-0.3794230713965562
0.9899497487437187,0.59627233385645,0.07669575566613161,0.2517321780425372,-0.0011157117129167132,0.09080050896923295,-0.2791130353130315,-0.2890879933976661,-0.24297463230126679,0.06003569388675849,-0.38006586970834694
0.9949748743718593,0.5994318147602394,0.07828435409658971,0.2465266845176873,-0.0006913024363656009,0.09347244359434922,-0.28007791190624304,-0.2890847371833815,-0.24308437502315813,0.060688588640147687,-0.38070556175052184
1.0,0.6024684734798273,0.07985587096282881,0.24126894117983627,-0.0002663255424090029,0.09612585214576957,-0.28098399704891197,-0.2890201132660231,-0.243142700883073,0.06132880661650037,-0.38126290136042423
