normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.6482412060301508,-0.41310014221803487,-0.12733154056523951,0.01058015752650409,0.26161409651738154,-0.8775551361753122,0.10349421894860916,-0.2439019509913843,-0.36565712560346075,-0.06432199458179919,-0.01744070941314259
0.6532663316582915,-0.41306453839139556,-0.12509117322456412,0.02114472145059592,0.26124965175191583,-0.8847448253335872,0.09966012359752158,-0.24440378387725958,-0.36543348355031435,-0.06335158755469143,-0.02460241910942282
0.6582914572864321,-0.4126734971589964,-0.12068833425487124,0.0384181470548383,0.25946990109930784,-0.8975054591732095,0.09316374229537178,-0.24517271915574326,-0.36397273157877885,-0.06134473632593615,-0.035714562959013776
0.6633165829145728,-0.41101591453382397,-0.11050211715973693,0.07355809247528397,0.2532584938362013,-0.924860670023039,0.0794502142888634,-0.24664569031730513,-0.35895452962311625,-0.056491253406729065,-0.05732484701681771
0.6683417085427136,-0.40662869222004483,-0.09150288747917429,0.13573198478984033,0.23865765428871372,-0.9736851582410907,0.05449320313750319,-0.2491654133202559,-0.3478854068017123,-0.04711078317830386,-0.09476313184063853
0.6733668341708543,-0.4003239756471877,-0.07162625538079243,0.20020217538158366,0.219853940452056,-1.023060858886018,0.027911294963678057,-0.2517356415312971,-0.33491745039586607,-0.03689033380393889,-0.13342812738652307
0.678391959798995,-0.39496089226595243,-0.06067132484743606,0.236867637639689,0.20581547369029546,-1.048946718995715,0.012151969202853448,-0.25318676026403164,-0.32664003142454473,-0.030821803809454134,-0.1556835136299404
0.6834170854271356,-0.3910312019948319,-0.05653145939793886,0.25246521607804506,0.19687831577398723,-1.0575775528461946,0.004879095610304146,-0.25380632319514607,-0.3225081265142585,-0.028093735426344246,-0.16555548159913291
0.6884422110552764,-0.3878156815432208,-0.05503847871363771,0.25991810107043833,0.1902446449320047,-1.0596585170216375,0.000950618847776105,-0.2541080588854203,-0.32011032317170685,-0.02670030508655592,-0.17065128649853387
0.6934673366834171,-0.38486145226722446,-0.05435732999611003,0.2648830520004602,0.18440392958879667,-1.0597712747889565,-0.0019391136117397152,-0.25431369173494506,-0.31827766942923996,-0.02572621752324593,-0.17429114494423067
0.6984924623115578,-0.3819934933283642,-0.053907444314290974,0.2691421177338187,0.17881332100507638,-1.0593347681435814,-0.004529307623137395,-0.2544923344708414,-0.31661533225739014,-0.02487438613496459,-0.1775187654781399
0.7035175879396985,-0.3791529222865709,-0.053521988248648796,0.2732053284971721,0.1732992469797243,-1.0587484710891801,-0.007035021477475366,-0.2546635671498931,-0.31500308643718666,-0.0240574075782997,-0.18063224938441066
0.7085427135678392,-0.3763208774821807,-0.05315435309094165,0.2772145913555222,0.16780826606813298,-1.0581216669757,-0.009517079685921775,-0.25483278104219853,-0.31340544468398407,-0.023250291478165288,-0.1837143696854604
0.7135678391959799,-0.3734914467453615,-0.05279162837976907,0.28120904193482393,0.16232411449694067,-1.057483983395349,-0.011992550204550702,-0.25500144648935796,-0.3118120357052851,-0.02244594648994131,-0.18678792033416822
0.7185929648241206,-0.37066278155687243,-0.05243023974342702,0.2851994453570549,0.1568416701475384,-1.0568434854137618,-0.014466254716974719,-0.25516996161016997,-0.31021982249239555,-0.021642336684716733,-0.18985921181117718
0.7236180904522613,-0.3678342321212206,-0.05206916859735191,0.28918879392786706,0.15135857947134418,-1.0562025823552996,-0.01693971853018958,-0.25533842869133777,-0.30862784833375106,-0.020838774315415996,-0.19293018254956382
0.7286432160804021,-0.3650052856247329,-0.051708033669866045,0.293178061546978,0.14587125618296048,-1.0555626879224733,-0.01941399672701898,-0.25550685295147946,-0.3070355681500482,-0.02003467257623215,-0.1960021025364043
0.7336683417085427,-0.3621746147599775,-0.051346438952447865,0.29716811082864286,0.14036853702610053,-1.0549265930453806,-0.02189158718795299,-0.25567514732148056,-0.305441881582578,-0.01922850842666588,-0.1990779049648139
0.7386934673366834,-0.35933748327912507,-0.05098348075438136,0.3011614601136456,0.1348118456567443,-1.0543024936521799,-0.024380883337985815,-0.2558429437821586,-0.30384316353247104,-0.018415173100538435,-0.20216740982814407
0.7437185929648241,-0.35647650543989806,-0.050616934863284606,0.30516746048373466,0.12906695426939108,-1.05371504124677,-0.026911031777686778,-0.2560088165737205,-0.3022267989303168,-0.017577151858105936,-0.20530465772447887
0.7487437185929648,-0.3535281838134256,-0.05024217187476422,0.3092211763543442,0.12266935099386093,-1.0532361433986046,-0.02958290608591802,-0.2561673413565703,-0.30054894405259236,-0.01665468255049724,-0.2086072598201021
0.7537688442211056,-0.3502650132791967,-0.04985424785594041,0.31345143818569077,0.11404108272850731,-1.0530628148540981,-0.03273926225141838,-0.25629836643806997,-0.2986599463120728,-0.015447732833496819,-0.21247413921338146
0.7587939698492463,-0.3459194799659841,-0.049474702012630496,0.31830340929529394,0.09814236226321302,-1.0536606471865344,-0.037475137349530334,-0.2563315566535084,-0.29607934367771194,-0.01332774134331542,-0.21817733391772956
0.7638190954773869,-0.3383702816709417,-0.049281455793903674,0.3250401178719157,0.06192252026830538,-1.0556998194839766,-0.046627200687642284,-0.25606523240943907,-0.29155481448684634,-0.008700789294583096,-0.2290040424602347
0.7688442211055276,-0.3246952469683669,-0.04984528886312221,0.33549127521240146,-0.010179200035022765,-1.058407140699342,-0.06358076477337689,-0.25520153774154364,-0.28356923706535,0.0002344868690621368,-0.24885379892935466
0.7738693467336684,-0.3077051363944774,-0.05158780243074855,0.34816468473689954,-0.09599204872531324,-1.0574707033928743,-0.0835230031464644,-0.2539672638749766,-0.2742017702583988,0.01057024541986335,-0.2721020675661103
0.7788944723618091,-0.2949807582733776,-0.053765101298030124,0.3585169053395059,-0.14967937929366554,-1.0510583884722897,-0.09648993358887749,-0.2530897924120598,-0.26785876842709283,0.016741202990505223,-0.287210132647407
0.7839195979899498,-0.2871741184226938,-0.05571628285816468,0.36599250043332937,-0.1717288416138095,-1.042121780528504,-0.10258186384340501,-0.2526684038625929,-0.26453799075966583,0.018991414848746297,-0.2943378724420293
0.7889447236180904,-0.2816314488070174,-0.057438648010980996,0.3721093836344682,-0.1801388153704749,-1.032672687470384,-0.10570877497190803,-0.25246465360774506,-0.2625288979231611,0.01958764128566303,-0.29803248128792414
0.7939698492462312,-0.27685645018919364,-0.05905229654363874,0.3777569651385363,-0.18415490639933701,-1.0232119610286685,-0.10788022404821826,-0.25233661547002506,-0.2609446930701586,0.019660720415389566,-0.30062306952925266
0.7989949748743719,-0.27231771739009025,-0.060624113017441306,0.3832578002357893,-0.18688082778467677,-1.0137912630377,-0.10977103771886139,-0.25223239425915384,-0.2594859088694103,0.019582927380339205,-0.3028900357404522
0.8040201005025126,-0.2678496503956714,-0.06218111786089958,0.38871410990395483,-0.189237934592472,-1.0043945166724464,-0.11158160321595244,-0.25213543804442734,-0.25806316847461713,0.01946279384222203,-0.30506464807133904
0.8090452261306533,-0.2634025481307612,-0.06373309212433641,0.3941570348880003,-0.1914903450250747,-0.9950081906124534,-0.11336938159286554,-0.2520406763439355,-0.2566507148812865,0.019330869293852544,-0.30721308972029976
0.8140703517587939,-0.2589616488215225,-0.06528340247277656,0.39959595389182695,-0.1937130728603055,-0.9856258612228109,-0.11515069876860959,-0.2519465749524606,-0.25524119239122495,0.01919566772206357,-0.3093541263496299
0.8190954773869347,-0.25452256108723564,-0.06683318553851972,0.4050337076087986,-0.19592738599507642,-0.9762449101498972,-0.11693019182632167,-0.2518526703159753,-0.2538324969359899,0.0190595537142861,-0.31149307624522676
0.8241206030150754,-0.25008386104981734,-0.06838288635569595,0.41047131472633697,-0.1981393301776099,-0.9668640624924728,-0.11870922204622296,-0.25175881450998294,-0.25242398325120513,0.018923172676509042,-0.31363149259335393
0.8291457286432161,-0.24564440627690168,-0.06993306622255542,0.41591002614708966,-0.20035068025420666,-0.9574810568904885,-0.12048843990155185,-0.25166491419049036,-0.2510152079941114,0.018786638797251353,-0.3157700845222163
0.8341708542713568,-0.24119987745162053,-0.07148618616574337,0.42135528090329283,-0.20256209723138305,-0.9480850626335464,-0.12226947093627916,-0.25157067506109837,-0.24960463478613476,0.018649629958041387,-0.31791048894612595
0.8391959798994975,-0.23672806996918988,-0.07305489146398451,0.4268344939315572,-0.20477370037686224,-0.9386193825571415,-0.12406025967368124,-0.25147462918103597,-0.2481845268313132,0.018510224955161712,-0.32006045260068344
0.8442211055276382,-0.23211782740778825,-0.07470182047432763,0.4324805845711609,-0.20698072301680837,-0.9287991577391917,-0.1259000099206584,-0.2513695409641901,-0.24671675971499232,0.01835887560067066,-0.3222572476833849
0.8492462311557789,-0.226841934991018,-0.07672076037801585,0.4389030639323991,-0.20913799731569863,-0.9172694273080283,-0.12797235867266285,-0.2512215963072978,-0.24502334032766407,0.0181509849352314,-0.3246709701989637
0.8542713567839196,-0.21858814422819994,-0.08038540100819294,0.4486815969647247,-0.21094745439715432,-0.8980705785985388,-0.13107249492303255,-0.250884736400761,-0.2423362575850705,0.01769413074798222,-0.32801789433645256
0.8592964824120604,-0.19886473224164986,-0.09031365779435754,0.4709126634457012,-0.2109112635915427,-0.8492472210867074,-0.13807960525243634,-0.2498316059877918,-0.23588593967228688,0.01629445500257332,-0.3348086144467871
0.864321608040201,-0.15014261081261748,-0.11584090337479118,0.5231275372705491,-0.2046060142841904,-0.7252508059676607,-0.15480119524057143,-0.24700348121008067,-0.22012353691592904,0.01256197379367354,-0.349829593201446
0.8693467336683417,-0.08021787004442506,-0.15226076421262055,0.5940251036856502,-0.19025508049743395,-0.545700823741164,-0.17827232060794743,-0.2429552265796664,-0.19799001157271803,0.0072338717470985985,-0.3698384342562147
0.8743718592964824,-0.03359390576484979,-0.17551094090063069,0.6368126499422087,-0.17664863782993193,-0.42582133884662576,-0.19349970591443433,-0.24042950726878676,-0.18388130096815458,0.003916633279494499,-0.3819573215659139
0.8793969849246231,-0.01351845983250687,-0.1842938077494419,0.6509722534087181,-0.1675233830350626,-0.3745488024361319,-0.1997050285687718,-0.23955703479709337,-0.17845685746518686,0.002775080693868237,-0.38616711425666783
0.8844221105527639,-0.00411789853318619,-0.1873412868150025,0.654137641958229,-0.1607521316477843,-0.35095655293002126,-0.20233901770831797,-0.23933692814915727,-0.17645449367334323,0.002490800542411906,-0.3873609787973012
0.8894472361809045,0.0020985543194270693,-0.1886972687523486,0.654145481058158,-0.1548131808855073,-0.3356430008255763,-0.20392102698078557,-0.23930849026354503,-0.17545642205676046,0.002458092181800318,-0.38769396160181785
0.8944723618090452,0.007416194468881587,-0.18958073921920449,0.6532938921124402,-0.14914324973597712,-0.3226722790478701,-0.20520955102175514,-0.23933339516028057,-0.17473753295171107,0.0024953177032585195,-0.3877940652142486
0.8994974874371859,0.012476763217881034,-0.19032996766751478,0.6522044642814049,-0.14355884606001457,-0.3103735618944951,-0.20641497171674403,-0.2393733755497143,-0.17409739409573996,0.002552289163341322,-0.3878300947709116
0.9045226130653267,0.017465595149794646,-0.1910398289614202,0.6510467571052265,-0.13799678223130937,-0.2982641792158298,-0.20759687574190475,-0.2394176407325104,-0.17347936919570342,0.002614910093941825,-0.3878476968423386
0.9095477386934674,0.022453622908596236,-0.19173841524928475,0.6498676717166518,-0.1324162725114956,-0.28616349299308674,-0.2087758211340334,-0.23946254556893942,-0.17286374610757965,0.002678688853262177,-0.3878590986374323
0.914572864321608,0.027535663890238104,-0.19243649561815615,0.6486742441246763,-0.12671539338788604,-0.2738451074559008,-0.20997266396989758,-0.23950453376436429,-0.17222989520330723,0.0027406464834183407,-0.38786555068689466
0.9195979899497487,0.0330585388121863,-0.19314553063065623,0.6474273192178497,-0.12047883124823694,-0.2604963330209176,-0.2112578918613695,-0.23953123798697715,-0.17150827290874276,0.002793919620873707,-0.38785812849746576
0.9246231155778895,0.04046310384354034,-0.1938946598866905,0.6458865966965571,-0.11197505248866249,-0.24274738862773976,-0.2129245272852612,-0.2394887813461455,-0.17041457234915403,0.0028164857522644114,-0.38779816993970856
0.9296482412060302,0.05516665330418623,-0.1947519046158512,0.6428914348449937,-0.09472924994828055,-0.20793401617505838,-0.21608386130128884,-0.23916222256716188,-0.16789211885584532,0.002749089077649921,-0.3875532528050647
0.9346733668341709,0.09013195429666523,-0.19573644534008328,0.6347349693388558,-0.053393841380758776,-0.12576638160513504,-0.22343262610768716,-0.23799117747662588,-0.16145580008398702,0.0025356914055901653,-0.38685911675614315
0.9396984924623115,0.1435034717437176,-0.19641524944429475,0.6191540104397757,0.009393358519840071,-0.0006207569102818361,-0.23469826758243686,-0.23591719225993432,-0.15159145843212504,0.0024421382624531785,-0.3859127304184247
0.9447236180904522,0.17872600780692421,-0.1964113841615698,0.6045046121195305,0.050020493935870554,0.0820548417266812,-0.2423612154998547,-0.234416423497916,-0.14540480474353623,0.00282002698212194,-0.38557892922916104
0.949748743718593,0.1912539620146729,-0.19611777222823118,0.5946811114584607,0.06351499174185571,0.11167645089325073,-0.24537047336198534,-0.23381414254585386,-0.14364644436720947,0.0034495850614509192,-0.38580264294292393
0.9547738693467337,0.1953568362968653,-0.19579403992062377,0.587151959759844,0.06701617059367682,0.1216097206366946,-0.2466316894748371,-0.23357036875193452,-0.14350861525484496,0.004126172751037531,-0.3862046919492228
0.9597989949748744,0.19730920929617304,-0.19547931565748197,0.5803168386502866,0.06798365900844824,0.12651911445439046,-0.2474423161563248,-0.23342348393749812,-0.14377937812141398,0.0048047614202200144,-0.3866460874983743
0.964824120603015,0.19876320897882196,-0.19517055931920194,0.5736677499520919,0.0683679460395707,0.130264602840874,-0.24814749683285425,-0.23330030326699433,-0.14414365783928718,0.00548148896151099,-0.38709516672995986
0.9698492462311558,0.20010392264389582,-0.1948640806727425,0.5670669287853828,0.06862060825590063,0.13374560877949318,-0.2488284655666809,-0.2331828076343477,-0.14452891649535884,0.006157241573476556,-0.38754565196231316
0.9748743718592965,0.20141890135794266,-0.19455834028193394,0.5604785062119161,0.06884359576373415,0.13716655357560573,-0.24950387590086168,-0.2330666746207517,-0.1449188741175003,0.006832640400956587,-0.3879963749365771
0.9798994974874372,0.2027280122404025,-0.19425282156213156,0.5538932569554328,0.06905987177870784,0.1405738088396021,-0.25017800480003344,-0.23295086948643132,-0.1453098870227229,0.007507926603245181,-0.3884471323950444
0.9849246231155779,0.2040357789368011,-0.19394736659543277,0.5473088188612324,0.06927462363426341,0.14397792936611856,-0.25085183673136624,-0.23283514364216873,-0.14570113774631252,0.008183179232847664,-0.3888978929560129
0.9899497487437187,0.20534323621395564,-0.19364192948099176,0.5407245881147255,0.06948902789687446,0.1473813286040793,-0.25152559946583286,-0.23271943707341314,-0.1460924422528471,0.008858422230919455,-0.38934865305640154
0.9949748743718593,0.2066506219198059,-0.1933364972791716,0.5341404104148137,0.06970335256076252,0.15078456107570234,-0.2521993459878969,-0.23260373521557628,-0.14648375896292407,0.009533662531827143,-0.3897994127604991
1.0,0.20795799099101714,-0.1930310664134654,0.5275562463061074,0.06991765892361297,0.1541877548059555,-0.2528730886904447,-0.23248803451513916,-0.1468750784504177,0.010208902089341318,-0.3902501723002999
