normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.6532663316582915,-0.43686453630251804,-0.10162096219078787,0.1785785485070265,0.2369941364313757,-1.0158270077081089,0.05557215901489693,-0.26633013338857264,-0.3652609588110045,-0.0534231381754937,-0.12357748756023774
0.6582914572864321,-0.4321484824882115,-0.0938947395849138,0.19655313722465126,0.22424768255624467,-1.0327179422886519,0.043119163832429724,-0.2691195891546921,-0.3639116694760039,-0.05348488002443496,-0.14196126366247822
0.6633165829145728,-0.43011012864773196,-0.09064049838488848,0.2061532336294516,0.21903381446019174,-1.0402992606548382,0.038091041681494776,-0.2702818577974748,-0.3633189097853533,-0.053137022300581316,-0.14801641873163993
0.6683417085427136,-0.428886220227814,-0.08860107500329471,0.21354768816166989,0.21603878723788075,-1.0454187257650958,0.0350562287889047,-0.2710065051997362,-0.36297637927616777,-0.052774206691817996,-0.15088555479337432
0.6733668341708543,-0.4278109597459366,-0.0867664305429229,0.22057918493900217,0.2134396957604872,-1.0501326952601033,0.032354141585558674,-0.2716576814701149,-0.3626813762905706,-0.05242168571382929,-0.15323935206589087
0.678391959798995,-0.42675585495783785,-0.08495856051325328,0.22756284976823576,0.210890304481715,-1.0547980339439722,0.029694016968922418,-0.27229780975761003,-0.36239027468737756,-0.05207280027478127,-0.155530456060617
0.6834170854271356,-0.4256781645835276,-0.08312823294832147,0.23457683485821781,0.20826480976775408,-1.059523284608627,0.026990091126901004,-0.27293766052884993,-0.36207574330937137,-0.051724862208590794,-0.1578898115307166
0.6884422110552764,-0.42445133989803413,-0.08115538330582653,0.24178689679976895,0.2051580970568902,-1.0646010688215308,0.024009122043784883,-0.273583533339219,-0.3616221617999345,-0.051372687135859775,-0.16067824815738813
0.6934673366834171,-0.42240089144443377,-0.07844949346528071,0.24997916735669026,0.19941574562704692,-1.0714421874380429,0.01956077939770479,-0.27425392502475304,-0.36040391385376186,-0.05096925850622377,-0.1657466129346694
0.6984924623115578,-0.4166077076004061,-0.07266306881775038,0.26216467843125163,0.1817864282590514,-1.0854591570704086,0.008730609480968043,-0.27499000180838507,-0.355716648516938,-0.05020876451118778,-0.18076927970059115
0.7035175879396985,-0.40345544818913215,-0.06155531899870932,0.28082112838796786,0.1410477917973998,-1.1111285941632458,-0.01380760063376249,-0.2757205188099426,-0.344224757401312,-0.0483820874780595,-0.2141726668394141
0.7085427135678392,-0.3923445987551187,-0.053263026316260696,0.2951690720435145,0.10719874187034545,-1.1290930444078704,-0.0315686763705771,-0.27620732644565776,-0.3346500336245213,-0.04618834622852867,-0.24030783379375467
0.7135678391959799,-0.3875862450232677,-0.050328830107792044,0.302496237652103,0.09357156477123653,-1.1344454582732675,-0.03835006329185929,-0.2765589224190032,-0.33096606750358176,-0.04453653432533545,-0.24933788505451604
0.7185929648241206,-0.384943524772782,-0.049019282730934484,0.3077852051488994,0.08662175791128875,-1.1361313834532358,-0.041657342374550224,-0.2768947809326253,-0.3292404196795001,-0.043144239960233345,-0.2529301119343658
0.7236180904522613,-0.38271691149763104,-0.048006789851536384,0.3127160206145688,0.08097641955982914,-1.1371720588928744,-0.044307471789403925,-0.27723182697939397,-0.32789939694853903,-0.041813825033096656,-0.2554892595232829
0.7286432160804021,-0.3805591200097082,-0.0470431659050721,0.3175912073506638,0.07554260692994948,-1.1381112884850484,-0.04685183908518773,-0.2775700354202272,-0.32662181958010394,-0.04049228948252183,-0.2578781723067649
0.7336683417085427,-0.37839398309238165,-0.046093039409200696,0.32245638136173826,0.07007075286125064,-1.1390243873164683,-0.0494015353473487,-0.2779100406699765,-0.32533739024085256,-0.039152594918357854,-0.26025659006252533
0.7386934673366834,-0.3761208255399601,-0.045181064524884955,0.3273087817089205,0.06419160213064957,-1.139858937391481,-0.05207493781381424,-0.2782578279068497,-0.32395563073363776,-0.03770044266534293,-0.26272806978188173
0.7437185929648241,-0.3732333860611807,-0.04448928822350109,0.3320902854874679,0.05608106678531191,-1.14020291416351,-0.05543294973971341,-0.27864293687857394,-0.3220348316625695,-0.0356375785156574,-0.2657349541162313
0.7487437185929648,-0.3672728637392171,-0.04496267792592142,0.3364889534167953,0.037194310682972374,-1.1377815345420774,-0.06210785135695365,-0.2791853805883241,-0.3174902606434927,-0.030620667375215353,-0.2713797048638346
0.7537688442211056,-0.3521952301584263,-0.04912853684663052,0.33964613626385765,-0.012260654506856641,-1.1260162423021038,-0.0782293317129545,-0.2800883791068422,-0.3054266441839,-0.017203392306983416,-0.2846958361052773
0.7587939698492463,-0.3336825293552269,-0.05517094518641869,0.34211785810569534,-0.0703468811780947,-1.1083842079039223,-0.09709935331593104,-0.2809086359542035,-0.29107562285154115,-0.0013692315060202208,-0.3005839007614626
0.7638190954773869,-0.3243484388747641,-0.05787805436424906,0.3456680518290693,-0.0953867776948198,-1.0983120762185579,-0.10582089422266037,-0.28119382650273156,-0.2847238468184226,0.00541895298971706,-0.3084981540372791
0.7688442211055276,-0.31986719390283597,-0.05865699727071711,0.349862360179356,-0.1039343584934351,-1.0930334194378133,-0.10945199704440473,-0.2812703229119628,-0.2824161699653772,0.007678381509312722,-0.3123046509415254
0.7738693467336684,-0.31649619748836505,-0.05897255895154334,0.3542140842814606,-0.1088411942491624,-1.0889590387784422,-0.11195567263041674,-0.28130909352175226,-0.2810086635181177,0.008936024177908048,-0.3151859849777079
0.7788944723618091,-0.3133319210581127,-0.059198276845825966,0.35859720531985906,-0.11309208754408893,-1.0851264493565338,-0.11425548063800746,-0.2813424398912802,-0.27976449105134,0.010012756634142929,-0.31789755191694985
0.7839195979899498,-0.31020301925107396,-0.059408567584839936,0.362988948770299,-0.11723576790902858,-1.08133757118734,-0.11652109803173008,-0.2813748500272996,-0.2785465184174798,0.011059321778375,-0.3205810444012434
0.7889447236180904,-0.30707048107212365,-0.05962409100517685,0.3674001590989319,-0.12140008987269157,-1.0775402326176733,-0.11878814321335396,-0.2814055438378038,-0.2773187284979991,0.012107728103419473,-0.32327105190866917
0.7939698492462312,-0.3038724693207964,-0.05989363196674826,0.37192998135298005,-0.12581378771313367,-1.0736263471188534,-0.121101652470355,-0.28142566736663754,-0.27599847309713177,0.013198684738811021,-0.32603376990345434
0.7989949748743719,-0.3002479707537283,-0.060513764538671716,0.37720252091134227,-0.13178229451554874,-1.0689204920116775,-0.12370903498875878,-0.28137955801822634,-0.27410183226006035,0.014544335902185441,-0.32924708052173274
0.8040201005025126,-0.2941755508538174,-0.06315228643943148,0.38664662673484385,-0.14631961742421334,-1.0594701007791276,-0.12794622012021295,-0.28096158495685214,-0.26901639922411824,0.01721984976023968,-0.3349297175789382
0.8090452261306533,-0.27970530517577097,-0.07274094327560326,0.41004235596420735,-0.18882813615715205,-1.0329421716563354,-0.13754483260011674,-0.27930058619687587,-0.2534692080585148,0.023926126064949815,-0.34861465692994414
0.8140703517587939,-0.2613825765438504,-0.08557231422663816,0.43908448967267444,-0.241177325666115,-0.9968985008241795,-0.14912062119847871,-0.27713793774307405,-0.2341253496011989,0.03136582174151795,-0.36498625733790485
0.8190954773869347,-0.25179515631157057,-0.09121479782449479,0.4530519511837566,-0.26219991390554864,-0.9773642816750844,-0.15475967480226044,-0.276319432355236,-0.22641164398628966,0.03378046504041748,-0.37229962051072474
0.8241206030150754,-0.24660529141556473,-0.09322010091319627,0.4596819057564467,-0.26844954303796364,-0.9667021018806594,-0.15757091801440581,-0.27615472508641303,-0.22421842553188825,0.03403748386903788,-0.37538116721309106
0.8291457286432161,-0.24234315347524146,-0.09445582477623259,0.4647952913204971,-0.27170708293373635,-0.9579815934324166,-0.15980566901824372,-0.27612509224214954,-0.22314810714936723,0.033885754561823966,-0.3776109188307997
0.8341708542713568,-0.2382429690364681,-0.09555683598389286,0.4696487992621903,-0.27446121300289283,-0.9496108100493315,-0.16194283642658702,-0.2761186128895872,-0.22226748049386197,0.03366975876134145,-0.37969820641058516
0.8391959798994975,-0.23416928787668623,-0.0966355483916698,0.4744609016075602,-0.2771332793093764,-0.9412988207088137,-0.1640641278789686,-0.27611599106566714,-0.22141786594394658,0.033443717912326754,-0.3817623677027251
0.8442211055276382,-0.2300897988526065,-0.09771705257264955,0.4792857458577588,-0.2797962514616554,-0.9329730438035245,-0.1661850090024012,-0.27611391109087163,-0.22057113673135414,0.033213634409210234,-0.38382359455148296
0.8492462311557789,-0.22591311959343383,-0.0988602205394992,0.4842929313492055,-0.2824940097036436,-0.9244188908468941,-0.1683261344690592,-0.2761109454335393,-0.2197040028302473,0.03295978812480993,-0.3858911890142791
0.8542713567839196,-0.2208817005652935,-0.10054427398813572,0.4908736007023211,-0.2854728221897186,-0.9138419479072522,-0.17064463190815343,-0.27609929006245254,-0.21865112593955766,0.032503481509975736,-0.38801062808510656
0.8592964824120604,-0.20931048060418556,-0.10634525060976327,0.5092795008627373,-0.2902833082304266,-0.887676994068691,-0.174297187046296,-0.2760208103905335,-0.21617320887902008,0.03052104970800232,-0.3904576560456175
0.864321608040201,-0.16828257396456278,-0.13057665558333653,0.5798373107488803,-0.3016719784789176,-0.7907214173992827,-0.1838368475987317,-0.2756402409776546,-0.20726075388637522,0.021781505506478716,-0.3940168856013438
0.8693467336683417,-0.11145204689043445,-0.16444002042172262,0.6758633404733086,-0.3128135494024131,-0.6544818305307674,-0.1962597052620037,-0.2750951577622783,-0.19486076778025946,0.009680802886478643,-0.39735221971953494
0.8743718592964824,-0.08915470818644965,-0.17653088059197286,0.7091203741143973,-0.3137917464020701,-0.6003842541457057,-0.20160231338726795,-0.2749026347343359,-0.18998112903620287,0.005672998005780365,-0.39885095405754456
0.8793969849246231,-0.08141125749488869,-0.17951929407423156,0.7166458714755144,-0.3115733111772227,-0.5812812656698755,-0.20404013457665682,-0.27485940211878873,-0.18828115928747116,0.004999994421163893,-0.39981180419810286
0.8844221105527639,-0.07619336324102079,-0.1809363196003397,0.7197867686166629,-0.30892164324740573,-0.568293089578454,-0.2059827651953938,-0.27484215115410787,-0.18713413130827597,0.004897227201551105,-0.4007057569712106
0.8894472361809045,-0.07135824074273565,-0.1821156918683892,0.7222715664329218,-0.30621887168660655,-0.5562378296628795,-0.20785174807147078,-0.27482880619336014,-0.18607130948840567,0.004880208482441753,-0.4015932017509517
0.8944723618090452,-0.06656362541186368,-0.183263227631421,0.7246569883257412,-0.3034859022005758,-0.5442843454796596,-0.20971468824594122,-0.274815423391135,-0.18501999127123092,0.004877593257269858,-0.4024794386992017
0.8994974874371859,-0.06158268026867344,-0.1844561428721128,0.727032731399365,-0.3004966877715875,-0.5318976441180948,-0.2116291661222775,-0.274795458550024,-0.18395448228160877,0.0048900438514896455,-0.4033573845838081
0.9045226130653267,-0.05473097557379116,-0.18613041026192345,0.7293828472408184,-0.2950236909093626,-0.5151384951540073,-0.21405119167008693,-0.2747107747164989,-0.18274103384180151,0.005036542730158298,-0.40415028959718513
0.9095477386934674,-0.032574587760735914,-0.19167418735201433,0.7308085779346428,-0.26888646914056163,-0.4625227871835379,-0.22061116845350148,-0.2740888355551596,-0.18038284841420898,0.006364567372896949,-0.4041989168285276
0.914572864321608,0.043802503273267054,-0.21058031803584942,0.7254734539100497,-0.16782676146798686,-0.28248056861838927,-0.2417688737547121,-0.27152513422453467,-0.17428833965356536,0.012298260777713501,-0.40137882787068896
0.9195979899497487,0.10691742589580996,-0.22556231225658532,0.7151959564010121,-0.08184815131805462,-0.13285852029960024,-0.2592389450899343,-0.2693637089239605,-0.16971168139352974,0.01789996485733902,-0.39882174273437765
0.9246231155778895,0.12209177240901033,-0.22847598450977605,0.7083447749233296,-0.06085901375717006,-0.0956145111043558,-0.2637567877151137,-0.2688910299074695,-0.16867220825167675,0.019736797188551154,-0.3986314228542192
0.9296482412060302,0.12703783561109486,-0.22887292054588684,0.7028088134152144,-0.05402305568944096,-0.08241298655742696,-0.2655215986564485,-0.26878508654431676,-0.16833392198467964,0.02070000317304196,-0.3989849219795561
0.9346733668341709,0.13071601596844018,-0.22896389775561787,0.6974961250483532,-0.048972235167506074,-0.0721987622113164,-0.26694620971661803,-0.2687252602011618,-0.16807714979651767,0.021547565458719466,-0.3994099547332772
0.9396984924623115,0.13425150501236852,-0.22901947761018027,0.6921958103108781,-0.04412986387261122,-0.06232184460667719,-0.2683322278528163,-0.2686703877712252,-0.16783212315123675,0.022382470694678393,-0.39984366959304574
0.9447236180904522,0.1378458120693358,-0.2290690427389833,0.6866429580127653,-0.039254743784679164,-0.05231066913253895,-0.26972894074930537,-0.26860939551170954,-0.1676226318966055,0.02323752921423912,-0.4002762689782302
0.949748743718593,0.14230458632007656,-0.2290936553166307,0.6781205729878269,-0.03373818406940021,-0.04031782448517802,-0.2713005983033566,-0.268469075480753,-0.16781370891657987,0.02434457702619082,-0.4006872230652914
0.9547738693467337,0.15524798287275093,-0.22884432734540133,0.6398759505819587,-0.022114882388701743,-0.008961899453325237,-0.2745991841143286,-0.2675231374738816,-0.17203124391894875,0.027959731092493917,-0.40092172011379446
0.9597989949748744,0.20376850465006735,-0.22725501131268955,0.47343268146477085,0.01397865595512706,0.10309469360149853,-0.2851864138698611,-0.26304266449857555,-0.19372007015631745,0.042306859686910676,-0.4006210868049883
0.964824120603015,0.2424630012600772,-0.22566919305641125,0.33556055784751726,0.04113839881774632,0.19192254513811172,-0.29385116645478415,-0.2592389009224595,-0.21170929565094443,0.05410197133169373,-0.400860139558909
0.9698492462311558,0.249852865315262,-0.22514186888475285,0.3082432515076795,0.046051091376023354,0.20943197538394973,-0.2961323607018183,-0.258446706848588,-0.2146956419284253,0.056589440550427646,-0.40169894574146237
0.9748743718592965,0.2517230500019924,-0.22482842282420362,0.30092714229733347,0.047202811814417045,0.21443629630238442,-0.29728126579408876,-0.25820777368294634,-0.2149529967347115,0.05740515203018279,-0.4026143784128956
0.9798994974874372,0.2530256431245219,-0.22453950660964891,0.2957150685747013,0.04798284211333718,0.2181612150821848,-0.2983131102830107,-0.2580278049853832,-0.21492193797930242,0.0580461046370091,-0.40353497892234425
0.9849246231155779,0.25427196840748867,-0.22425328189761629,0.2907164207896173,0.04872756652123111,0.22175996721926305,-0.2993332858666591,-0.25785389390214514,-0.21486148983941467,0.058669440675796304,-0.40445581406491365
0.9899497487437187,0.2555125619600919,-0.22396735906745072,0.28574003041277257,0.0494688589329445,0.22534593843881426,-0.30035226594934755,-0.25768062251800167,-0.21479796284514316,0.05929095105342795,-0.405376643484312
0.9949748743718593,0.25675255170916705,-0.22368147110352588,0.28076604187155796,0.050209807991274495,0.22893057112451684,-0.30137111933591854,-0.2575074210261507,-0.2147341021000221,0.05991226566377494,-0.4062974690244109
1.0,0.25799247563865557,-0.223395587291403,0.27579232169893325,0.05095072170544404,0.23251505879977363,-0.30238995882465947,-0.25733422743992107,-0.21467020389468153,0.060533558539116315,-0.40721829376596336
